scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls,decision_epochs
validation_2079,42,tags,screen_tags_seed42,13515.058398041274,9182.300903708958,-31.769909629104223,31.769909629104223,13483.28848841217,17.08,0.82,0.0,0.0,3.445319994352758,3.6474799970164895,5.0,5.0
validation_2080,42,tags,screen_tags_seed42,13160.399976135694,8867.521246651235,-63.24787533487652,63.24787533487652,13097.152100800817,14.54,0.58,0.0,0.0,3.313539980445057,3.520439995918423,5.0,5.0
validation_2081,42,tags,screen_tags_seed42,13313.507468022592,8710.681522925299,-78.93184770747013,78.93184770747013,13234.57562031512,19.22,0.58,0.0,0.0,3.417180001270026,3.548620035871864,5.0,5.0
validation_2082,42,tags,screen_tags_seed42,13527.990942080882,9169.521812490517,-33.0478187509485,33.0478187509485,13494.943123329933,18.2,0.62,0.0,0.0,3.3570000203326344,3.4859000123105943,5.0,5.0
validation_2083,42,tags,screen_tags_seed42,13074.073301425418,8745.8981128997,-75.41018871002998,75.41018871002998,12998.663112715389,17.08,0.82,0.0,0.0,3.287120012100786,3.4936600481159985,5.0,5.0
validation_2084,42,tags,screen_tags_seed42,14222.759040588377,9284.77005182091,-21.52299481790906,21.52299481790906,14201.236045770467,14.58,0.88,0.0,0.0,3.3231599954888225,3.4944599959999323,5.0,5.0
validation_2085,42,tags,screen_tags_seed42,13135.345868588658,8807.197311446058,-69.28026885539421,69.28026885539421,13066.065599733263,19.1,0.78,0.0,0.0,3.596099989954382,3.8499199668876822,5.0,5.0
validation_2086,42,tags,screen_tags_seed42,12524.193342495564,9006.202979777567,-49.37970202224333,49.37970202224333,12474.81364047332,13.64,0.7,0.0,0.0,3.3631600090302527,3.95526000065729,5.0,5.0
validation_2087,42,tags,screen_tags_seed42,13540.429604930465,9033.031342840311,-46.696865715968855,46.696865715968855,13493.732739214494,16.18,0.62,0.0,0.0,3.349940001498908,3.7764999899081886,5.0,5.0
validation_2088,42,tags,screen_tags_seed42,13439.842187899012,9055.103774334,-44.48962256659998,44.48962256659998,13395.352565332412,15.66,0.48,0.0,0.0,3.516600013244897,3.7798600154928863,5.0,5.0
validation_2089,42,tags,screen_tags_seed42,12471.103092447647,9004.679266593714,-49.53207334062864,49.53207334062864,12421.57101910702,14.6,0.58,0.0,0.0,3.3212200039997697,3.8173000211827457,5.0,5.0
validation_2090,42,tags,screen_tags_seed42,13561.10748867158,8906.174809672404,-59.3825190327596,59.3825190327596,13501.724969638824,17.18,0.54,0.0,0.0,3.2357600168325007,3.412060020491481,5.0,5.0
validation_2091,42,tags,screen_tags_seed42,12651.674638011837,9315.342275258425,-18.465772474157717,18.465772474157717,12633.20886553768,9.36,0.5,0.0,0.0,3.8562200032174583,4.4940000283531845,5.0,5.0
validation_2092,42,tags,screen_tags_seed42,13613.641297457232,8984.108162944005,-51.5891837055995,51.5891837055995,13562.052113751632,12.4,0.58,0.0,0.0,3.7361999973654743,4.677559982519597,5.0,5.0
validation_2093,42,tags,screen_tags_seed42,13028.964300348354,9162.185163236583,-33.78148367634149,33.78148367634149,12995.182816672012,15.56,0.8,0.0,0.0,3.602120012510568,4.236260009929538,5.0,5.0
validation_2094,42,tags,screen_tags_seed42,13515.723883252023,9051.073358262714,-44.89266417372856,44.89266417372856,13470.831219078294,17.8,0.92,0.0,0.0,3.839700005482882,4.434039990883321,5.0,5.0
validation_2095,42,tags,screen_tags_seed42,13109.67651681566,9096.96321734085,-40.30367826591501,40.30367826591501,13069.372838549743,13.34,0.78,0.0,0.0,3.740779997315258,4.274159984197468,5.0,5.0
validation_2096,42,tags,screen_tags_seed42,12330.377845126906,8992.469975443126,-50.75300245568742,50.75300245568742,12279.62484267122,10.72,0.7,0.0,0.0,3.82020000834018,4.328660038299859,5.0,5.0
validation_2097,42,tags,screen_tags_seed42,13657.203106353683,9128.571577679331,-37.14284223206669,37.14284223206669,13620.06026412162,17.7,0.58,0.0,0.0,3.9778599864803255,4.462339996825904,5.0,5.0
validation_2098,42,tags,screen_tags_seed42,13494.126498521926,9363.200235722004,-13.67997642779974,13.67997642779974,13480.446522094126,16.64,0.92,0.0,0.0,7.586560014169663,14.954259991645811,5.0,5.0
validation_2099,42,tags,screen_tags_seed42,14090.645816915445,8877.413669166363,-62.25863308336375,62.25863308336375,14028.38718383208,15.6,0.7,0.0,0.0,3.6100400029681614,3.890560031868517,5.0,5.0
validation_2000,7,tags,screen_tags_seed7,13165.072497943383,9122.431831857471,-37.75681681425267,37.75681681425267,13127.31568112913,13.24,0.52,0.0,0.0,194.450959993992,766.5810599806716,5.0,5.0
validation_2001,7,tags,screen_tags_seed7,13260.947200163417,9176.99830086852,-32.30016991314806,32.30016991314806,13228.64703025027,13.2,0.6,0.0,0.0,3.848779993131757,4.704599967226386,5.0,5.0
validation_2002,7,tags,screen_tags_seed7,13521.281629262168,9180.854921072028,-31.91450789279716,31.91450789279716,13489.36712136937,9.76,0.6,0.0,0.0,3.5737199941650037,3.820879978593439,5.0,5.0
validation_2003,7,tags,screen_tags_seed7,13932.550945461888,9211.001013418285,-28.89989865817152,28.89989865817152,13903.651046803716,11.4,0.7,0.0,0.0,3.835140028968453,4.469920031260699,5.0,5.0
validation_2004,7,tags,screen_tags_seed7,13523.394178286522,8891.843297165684,-60.815670283431615,60.815670283431615,13462.578508003093,10.38,0.38,0.0,0.0,3.770019998773933,4.178940015845001,5.0,5.0
validation_2005,7,tags,screen_tags_seed7,13149.55328838063,9122.29564653054,-37.77043534694585,37.77043534694585,13111.782853033685,8.96,0.54,0.0,0.0,3.4520999994128942,3.614860028028488,5.0,5.0
validation_2006,7,tags,screen_tags_seed7,13445.464875101768,9166.646639934916,-33.33533600650844,33.33533600650844,13412.129539095258,15.24,0.66,0.0,0.0,3.835940011776984,4.499880014918745,5.0,5.0
validation_2007,7,tags,screen_tags_seed7,12798.461833912872,9115.482297675402,-38.451770232459786,38.451770232459786,12760.010063680413,11.78,0.62,0.0,0.0,3.6443600081838663,4.092840000521392,5.0,5.0
validation_2008,7,tags,screen_tags_seed7,13168.16215014315,9354.8515855338,-14.514841446619904,14.514841446619904,13153.647308696529,12.38,0.38,0.0,0.0,3.7447999930009246,3.9067800040356815,5.0,5.0
validation_2009,7,tags,screen_tags_seed7,12758.515363644874,9336.955764007882,-16.304423599211805,16.304423599211805,12742.210940045665,9.66,0.38,0.0,0.0,3.768940013833344,4.339319991413504,5.0,5.0
validation_2010,7,tags,screen_tags_seed7,13699.234288958904,9125.710558298111,-37.4289441701887,37.4289441701887,13661.805344788714,11.22,0.68,0.0,0.0,3.66697998251766,4.071499966084957,5.0,5.0
validation_2011,7,tags,screen_tags_seed7,13258.466814328409,8877.273823034117,-62.27261769658836,62.27261769658836,13196.19419663182,12.82,0.7,0.0,0.0,3.631580004002899,3.7386400275863703,5.0,5.0
validation_2012,7,tags,screen_tags_seed7,13289.37063502723,9250.713319254106,-24.928668074589407,24.928668074589407,13264.44196695264,12.68,0.5,0.0,0.0,3.9655800093896687,4.316479992121458,5.0,5.0
validation_2013,7,tags,screen_tags_seed7,13985.6996476844,9254.204022890048,-24.579597710995223,24.579597710995223,13961.120049973404,12.56,0.8,0.0,0.0,3.684239997528493,4.310099978465587,5.0,5.0
validation_2014,7,tags,screen_tags_seed7,14003.591119866349,8902.628851238173,-59.73711487618275,59.73711487618275,13943.854004990164,14.4,0.66,0.0,0.0,3.5284799989312887,3.7804999854415655,5.0,5.0
validation_2015,7,tags,screen_tags_seed7,13777.516994764625,9167.175265288894,-33.28247347111064,33.28247347111064,13744.234521293512,11.8,0.92,0.0,0.0,3.5115799866616726,3.6633199779316783,5.0,5.0
validation_2016,7,tags,screen_tags_seed7,13540.38615424533,9067.524945780153,-43.2475054219849,43.2475054219849,13497.138648823346,11.24,0.8,0.0,0.0,3.9305999758653343,4.528799967374653,5.0,5.0
validation_2017,7,tags,screen_tags_seed7,13194.726751817134,9140.46490757264,-35.95350924273589,35.95350924273589,13158.773242574398,10.78,0.5,0.0,0.0,3.721540002152324,4.159919975791127,5.0,5.0
validation_2018,7,tags,screen_tags_seed7,12996.687175545085,9378.450761005635,-12.154923899436472,12.154923899436472,12984.532251645647,10.54,0.4,0.0,0.0,3.857499989680946,4.35785996960476,5.0,5.0
validation_2019,7,tags,screen_tags_seed7,13175.856766141573,9099.541197287246,-40.04588027127539,40.04588027127539,13135.810885870298,11.08,0.3,0.0,0.0,4.137480002827942,4.59021998103708,5.0,5.0
validation_2020,7,tags,screen_tags_seed7,13938.465145594337,9154.89219980798,-34.51078001920214,34.51078001920214,13903.954365575131,12.46,0.78,0.0,0.0,3.983160003554076,4.821859998628497,5.0,5.0
validation_2021,7,tags,screen_tags_seed7,13861.301701560851,8876.993364687212,-62.30066353127877,62.30066353127877,13799.001038029572,12.66,0.5,0.0,0.0,4.022840014658868,4.739360022358596,5.0,5.0
validation_2022,7,tags,screen_tags_seed7,12578.921646594154,9245.967645523291,-25.403235447670887,25.403235447670887,12553.518411146482,10.36,0.6,0.0,0.0,3.688299981877208,3.9212799980305135,5.0,5.0
validation_2023,7,tags,screen_tags_seed7,13473.340315749045,9437.55901129518,-6.244098870481867,6.244098870481867,13467.096216878565,13.46,0.7,0.0,0.0,3.597380011342466,3.938760014716536,5.0,5.0
validation_2024,7,tags,screen_tags_seed7,12236.415142129572,8964.570209327354,-53.54297906726461,53.54297906726461,12182.872163062308,10.04,0.8,0.0,0.0,3.835440007969737,4.21817998867482,5.0,5.0
validation_2025,7,tags,screen_tags_seed7,13752.78524326779,9039.377995781975,-46.0622004218023,46.0622004218023,13706.723042845988,8.94,0.64,0.0,0.0,3.576340002473444,3.8618399878032506,5.0,5.0
validation_2026,7,tags,screen_tags_seed7,13405.475866240811,9286.164346285675,-21.383565371432454,21.383565371432454,13384.09230086938,11.36,0.92,0.0,0.0,3.730939992237836,4.138459998648614,5.0,5.0
validation_2027,7,tags,screen_tags_seed7,12707.339875459667,9110.456019784038,-38.95439802159618,38.95439802159618,12668.38547743807,13.22,0.48,0.0,0.0,4.082799993921071,4.336759995203465,5.0,5.0
validation_2028,7,tags,screen_tags_seed7,13568.553587679704,9142.446364954409,-35.75536350455932,35.75536350455932,13532.798224175143,11.28,0.92,0.0,0.0,3.949879994615912,4.405800020322204,5.0,5.0
validation_2029,7,tags,screen_tags_seed7,12847.618224086082,9323.86809908518,-17.613190091481922,17.613190091481922,12830.0050339946,13.18,0.72,0.0,0.0,3.539200010709465,3.70106000918895,5.0,5.0
validation_2030,7,tags,screen_tags_seed7,12884.652531938124,9329.9426113398,-17.005738866019964,17.005738866019964,12867.646793072105,11.06,0.64,0.0,0.0,3.960460005328059,4.144759988412261,5.0,5.0
validation_2031,7,tags,screen_tags_seed7,13538.917753836786,9088.29843067783,-41.170156932216926,41.170156932216926,13497.747596904568,13.48,0.88,0.0,0.0,4.33018000330776,5.061499984003604,5.0,5.0
validation_2032,7,tags,screen_tags_seed7,13160.15094551916,9076.483729816013,-42.35162701839872,42.35162701839872,13117.79931850076,10.68,0.9,0.0,0.0,3.4864600049331784,3.7623600102961055,5.0,5.0
validation_2033,7,tags,screen_tags_seed7,13286.859734911057,9304.159524637183,-19.58404753628147,19.58404753628147,13267.275687374777,10.66,0.6,0.0,0.0,3.633639984764159,3.7570999818854034,5.0,5.0
validation_2034,7,tags,screen_tags_seed7,13527.335018185297,9432.476440206565,-6.75235597934352,6.75235597934352,13520.582662205954,12.5,0.5,0.0,0.0,4.00095998775214,4.43641998572275,5.0,5.0
validation_2035,7,tags,screen_tags_seed7,12798.840334172792,9119.434790747842,-38.05652092521577,38.05652092521577,12760.783813247575,11.24,0.68,0.0,0.0,3.6473400075919926,4.193220008164644,5.0,5.0
validation_2036,7,tags,screen_tags_seed7,14085.247084744942,9007.362949651337,-49.26370503486633,49.26370503486633,14035.983379710076,16.28,0.72,0.0,0.0,3.694040013942868,3.837240010034293,5.0,5.0
validation_2037,7,tags,screen_tags_seed7,13408.527804265654,9205.23306358251,-29.47669364174908,29.47669364174908,13379.051110623905,10.64,0.5,0.0,0.0,3.438299987465143,3.54215995175764,5.0,5.0
validation_2038,7,tags,screen_tags_seed7,13302.635525863832,9462.39595599798,-3.760404400201878,3.760404400201878,13298.87512146363,8.58,0.64,0.0,0.0,3.990920004434884,4.852239973843098,5.0,5.0
validation_2039,7,tags,screen_tags_seed7,13604.634973616485,9044.433736102055,-45.556626389794296,45.556626389794296,13559.07834722669,10.18,0.8,0.0,0.0,3.490039997268468,3.702620009426028,5.0,5.0
validation_2040,7,tags,screen_tags_seed7,13118.969763835255,9461.902983119107,-3.8097016880892633,3.8097016880892633,13115.160062147168,10.4,0.72,0.0,0.0,3.7572600063867863,4.26324000582099,5.0,5.0
validation_2041,7,tags,screen_tags_seed7,13767.886591198,8986.86721129352,-51.31327887064799,51.31327887064799,13716.573312327351,11.42,0.7,0.0,0.0,3.86185001116246,4.700750025222078,6.0,6.0
validation_2042,7,tags,screen_tags_seed7,14081.200574016584,9484.624522736003,-1.537547726399498,1.537547726399498,14079.663026290184,12.22,0.9,0.0,0.0,3.382380015682429,3.640440013259649,5.0,5.0
validation_2043,7,tags,screen_tags_seed7,13569.678109012168,8888.15763861777,-61.18423613822306,61.18423613822306,13508.493872873943,12.78,0.8,0.0,0.0,3.353300003800541,3.649120021145791,5.0,5.0
validation_2044,7,tags,screen_tags_seed7,13210.968258891991,8855.019430747061,-64.4980569252939,64.4980569252939,13146.470201966698,10.34,0.5,0.0,0.0,3.538739983923733,4.186279978603125,5.0,5.0
validation_2045,7,tags,screen_tags_seed7,13234.9647272103,8893.688139161239,-60.63118608387613,60.63118608387613,13174.333541126423,11.4,0.72,0.0,0.0,3.934780007693917,4.375100019387901,5.0,5.0
validation_2046,7,tags,screen_tags_seed7,13179.32681605624,9084.619526797507,-41.5380473202491,41.5380473202491,13137.78876873599,10.92,0.26,0.0,0.0,4.418900003656745,6.563879980240016,5.0,5.0
validation_2047,7,tags,screen_tags_seed7,13052.020552965403,9010.888882450485,-48.91111175495171,48.91111175495171,13003.109441210454,14.0,0.64,0.0,0.0,3.154279990121722,3.36000001989305,5.0,5.0
validation_2048,7,tags,screen_tags_seed7,13452.341207578957,8987.676577716406,-51.23234222835945,51.23234222835945,13401.108865350598,10.18,0.68,0.0,0.0,3.684880014043301,4.0849999990314245,5.0,5.0
validation_2049,7,tags,screen_tags_seed7,12634.265177655452,9149.471654758749,-35.05283452412514,35.05283452412514,12599.212343131328,12.58,0.58,0.0,0.0,4.378820001147687,6.63787997327745,5.0,5.0
validation_2050,7,tags,screen_tags_seed7,13456.733049611532,9332.326586106508,-16.767341389349166,16.767341389349166,13439.965708222182,9.5,0.72,0.0,0.0,3.838160005398095,4.836020024958998,5.0,5.0
validation_2051,7,tags,screen_tags_seed7,13926.018771310451,9167.308390293194,-33.26916097068061,33.26916097068061,13892.749610339772,14.06,0.68,0.0,0.0,4.021040012594312,4.972960019949824,5.0,5.0
validation_2052,7,tags,screen_tags_seed7,12621.122009276043,9100.91392909101,-39.90860709089903,39.90860709089903,12581.213402185143,12.16,0.68,0.0,0.0,4.25517997937277,5.155459966044873,5.0,5.0
validation_2053,7,tags,screen_tags_seed7,12992.332339432623,9320.07147301052,-17.99285269894808,17.99285269894808,12974.339486733676,9.9,0.5,0.0,0.0,3.4090199740603566,4.097039962653071,5.0,5.0
validation_2054,7,tags,screen_tags_seed7,14267.79014445253,9153.06377987574,-34.693622012426026,34.693622012426026,14233.096522440104,12.66,0.64,0.0,0.0,3.775679995305836,4.927820025477558,5.0,5.0
validation_2055,7,tags,screen_tags_seed7,13080.079039708293,9178.88223465658,-32.11177653434188,32.11177653434188,13047.967263173949,8.36,0.9,0.0,0.0,3.6277199746109545,4.25863997079432,5.0,5.0
validation_2056,7,tags,screen_tags_seed7,13409.5720523757,9086.154160158852,-41.38458398411476,41.38458398411476,13368.187468391588,11.34,0.62,0.0,0.0,3.734979988075793,4.43141998257488,5.0,5.0
validation_2057,7,tags,screen_tags_seed7,14258.170074304067,9083.097816032658,-41.69021839673424,41.69021839673424,14216.479855907332,12.32,0.92,0.0,0.0,3.835599997546524,4.195999994408339,5.0,5.0
validation_2058,7,tags,screen_tags_seed7,13414.484535590764,9228.525229302066,-27.147477069793425,27.147477069793425,13387.33705852097,11.48,0.6,0.0,0.0,4.698039987124503,5.085460003465414,5.0,5.0
validation_2059,7,tags,screen_tags_seed7,13454.081020961914,9362.005671184335,-13.799432881566464,13.799432881566464,13440.281588080348,10.94,0.48,0.0,0.0,4.304799996316433,5.9105799766257405,5.0,5.0
validation_2060,7,tags,screen_tags_seed7,13473.833434709144,9152.688453470411,-34.73115465295887,34.73115465295887,13439.102280056186,11.14,0.8,0.0,0.0,4.058599995914847,5.073239968623966,5.0,5.0
validation_2061,7,tags,screen_tags_seed7,13583.38284802014,8978.347588269597,-52.16524117304034,52.16524117304034,13531.217606847098,12.12,0.5,0.0,0.0,4.020739998668432,4.574620013590902,5.0,5.0
validation_2062,7,tags,screen_tags_seed7,12885.911986970064,9079.5934373465,-42.04065626534994,42.04065626534994,12843.871330704713,11.6,0.9,0.0,0.0,3.628120000939816,3.9669800084084272,5.0,5.0
validation_2063,7,tags,screen_tags_seed7,13323.784146037382,9186.121287523634,-31.38787124763658,31.38787124763658,13292.396274789746,12.52,0.92,0.0,0.0,4.106459999457002,4.775740019977093,5.0,5.0
validation_2064,7,tags,screen_tags_seed7,13490.167268999823,9141.22753286544,-35.877246713456046,35.877246713456046,13454.290022286366,11.56,1.0,0.0,0.0,3.746240003965795,4.401319974567741,5.0,5.0
validation_2065,7,tags,screen_tags_seed7,13702.90512264684,8992.971826638824,-50.70281733611756,50.70281733611756,13652.202305310722,13.46,0.58,0.0,0.0,3.233940014615655,3.381339984480292,5.0,5.0
validation_2066,7,tags,screen_tags_seed7,12689.142839368278,9059.621455703187,-44.03785442968129,44.03785442968129,12645.104984938596,10.06,0.74,0.0,0.0,3.5655199782922864,3.860839968547225,5.0,5.0
validation_2067,7,tags,screen_tags_seed7,13618.84446747836,9006.562124554503,-49.34378754454974,49.34378754454974,13569.500679933812,11.3,0.7,0.0,0.0,6.333180016372353,8.971500012557954,5.0,5.0
validation_2068,7,tags,screen_tags_seed7,13313.044476574772,9143.636934209397,-35.63630657906051,35.63630657906051,13277.408169995711,10.32,0.9,0.0,0.0,7.041719986591488,8.799379982519895,5.0,5.0
validation_2069,7,tags,screen_tags_seed7,13686.169473284845,8865.555468929888,-63.44445310701121,63.44445310701121,13622.725020177832,13.28,0.5,0.0,0.0,8.96816001040861,11.905180022586135,5.0,5.0
validation_2070,7,tags,screen_tags_seed7,13080.335444868637,8978.516805067426,-52.148319493257446,52.148319493257446,13028.187125375378,11.66,0.58,0.0,0.0,7.9786799964495,15.23201996460557,5.0,5.0
validation_2071,7,tags,screen_tags_seed7,13313.951935679836,9084.893923200272,-41.51060767997279,41.51060767997279,13272.441327999864,11.1,1.0,0.0,0.0,4.843879991676658,5.61380002181977,5.0,5.0
