scenario_id,seed,candidate,checkpoint,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations,decision_epochs,mean_decision_latency_ms,p95_decision_latency_ms,decision_calls
validation_2077,777,tags,final_tags_seed777_3000ep,14073.811392156982,9254.767130556294,-24.52328694437056,24.52328694437056,14049.288105212612,9.9,0.4,0.0,0.0,7.0,10.008057138683007,15.400609985226762,7.0
validation_2078,777,tags,final_tags_seed777_3000ep,13164.04286792362,9275.56575492908,-22.443424507092097,22.443424507092097,13141.599443416528,10.5,1.0,0.0,0.0,7.0,8.082228571376097,12.223130004713308,7.0
validation_2079,777,tags,final_tags_seed777_3000ep,13181.32303540291,9296.047188812325,-20.395281118767528,20.395281118767528,13160.92775428414,11.52,0.82,0.0,0.0,7.0,10.79308573389426,13.996260048588738,7.0
validation_2080,777,tags,final_tags_seed777_3000ep,12890.161411032595,8943.261965861397,-55.673803413860334,55.673803413860334,12834.487607618736,8.7,0.58,0.0,0.0,7.0,8.85287145086165,11.289180035237225,7.0
validation_2081,777,tags,final_tags_seed777_3000ep,12975.44500990706,8815.627844527995,-68.43721554720051,68.43721554720051,12907.00779435986,10.9,0.58,0.0,0.0,7.0,10.741271444463305,13.817200000630692,7.0
validation_2082,777,tags,final_tags_seed777_3000ep,13063.822731724937,9300.069224653114,-19.993077534688567,19.993077534688567,13043.829654190247,11.22,0.62,0.0,0.0,7.0,9.718671416132045,17.140479973750185,7.0
validation_2083,777,tags,final_tags_seed777_3000ep,12736.15694000906,8847.63687695267,-65.23631230473293,65.23631230473293,12670.920627704329,9.3,0.82,0.0,0.0,7.0,9.752728568855671,12.46710001141764,7.0
validation_2084,777,tags,final_tags_seed777_3000ep,13816.97474754201,9319.37945719011,-18.062054280988924,18.062054280988924,13798.912693261022,10.48,0.9,0.0,0.0,7.0,11.576028573991996,17.973750020610165,7.0
validation_2085,777,tags,final_tags_seed777_3000ep,12415.288014645814,9068.831840557894,-43.11681594421061,43.11681594421061,12372.171198701602,8.84,0.78,0.0,0.0,7.0,11.910828570502677,17.40481000160798,7.0
validation_2086,777,tags,final_tags_seed777_3000ep,12320.956076457724,9083.31845227686,-41.668154772314125,41.668154772314125,12279.287921685407,8.2,0.7,0.0,0.0,7.0,9.141757136343845,14.661229995544996,7.0
validation_2087,777,tags,final_tags_seed777_3000ep,13148.111857573664,9147.44517551213,-35.255482448787006,35.255482448787006,13112.856375124878,9.82,0.62,0.0,0.0,7.0,10.23834285193256,13.69828999158926,7.0
validation_2088,777,tags,final_tags_seed777_3000ep,12957.747173987498,9202.39169455451,-29.760830544549027,29.760830544549027,12927.98634344295,8.86,0.48,0.0,0.0,7.0,8.465985717651035,11.842610005987806,7.0
validation_2089,777,tags,final_tags_seed777_3000ep,12064.43840679943,9171.622851428683,-32.83771485713151,32.83771485713151,12031.6006919423,9.9,0.58,0.0,0.0,7.0,10.89427142038143,15.076739992946385,7.0
validation_2090,777,tags,final_tags_seed777_3000ep,12988.373186634706,9101.373587850265,-39.862641214973706,39.862641214973706,12948.510545419733,8.84,0.54,0.0,0.0,7.0,10.403142859494048,13.474700023652984,7.0
validation_2091,777,tags,final_tags_seed777_3000ep,12350.59994580926,9434.189268476524,-6.581073152347563,6.581073152347563,12344.018872656912,7.88,0.5,0.0,0.0,7.0,10.454842854025108,13.634109968552364,7.0
validation_2092,777,tags,final_tags_seed777_3000ep,13186.725248481867,9163.527653642344,-33.64723463576575,33.64723463576575,13153.0780138461,10.18,0.58,0.0,0.0,7.0,9.588399993455305,14.30904000299051,7.0
validation_2093,777,tags,final_tags_seed777_3000ep,12401.52993734353,9385.467856727317,-11.453214327268508,11.453214327268508,12390.076723016262,9.28,0.8,0.0,0.0,7.0,10.46899999658178,15.876020019641144,7.0
validation_2094,777,tags,final_tags_seed777_3000ep,13117.77705839425,9181.835772344415,-31.81642276555831,31.81642276555831,13085.960635628691,8.22,0.92,0.0,0.0,7.0,12.171357146663857,15.816249989438802,7.0
validation_2095,777,tags,final_tags_seed777_3000ep,12914.500520116344,9157.66859662117,-34.233140337883015,34.233140337883015,12880.26737977846,7.16,0.78,0.0,0.0,7.0,10.269471419243407,16.40590997994877,7.0
validation_2096,777,tags,final_tags_seed777_3000ep,12026.352989915686,9108.504667005553,-39.14953329944474,39.14953329944474,11987.20345661624,8.18,0.7,0.0,0.0,7.0,11.097957155600724,14.437470014672725,7.0
validation_2097,777,tags,final_tags_seed777_3000ep,13190.583776231808,9328.70169841232,-17.129830158767984,17.129830158767984,13173.45394607304,11.58,0.58,0.0,0.0,7.0,10.626942858964735,14.345369988586754,7.0
validation_2098,777,tags,final_tags_seed777_3000ep,12728.986834413368,9627.707963495644,12.770796349564444,0.0,12741.757630762932,9.26,0.92,0.0,0.0,7.0,9.903699999475586,16.963260038755834,7.0
validation_2099,777,tags,final_tags_seed777_3000ep,13783.355690268812,8968.088717212328,-53.19112827876725,53.19112827876725,13730.164561990045,9.54,0.7,0.0,0.0,7.0,9.596871428324707,14.52004002057947,7.0
validation_2000,7,tags,final_tags_seed7_3000ep,12827.35801148516,9252.537935787635,-24.74620642123628,24.74620642123628,12802.611805063923,5.44,0.52,0.0,0.0,7.0,171.4709571595969,804.220640024868,7.0
validation_2001,7,tags,final_tags_seed7_3000ep,12468.920360454831,9516.278718854675,1.6278718854675391,0.0,12470.5482323403,7.22,0.6,0.0,0.0,7.0,10.24721428153238,16.156620008405294,7.0
validation_2002,7,tags,final_tags_seed7_3000ep,12963.853237429146,9451.773387282286,-4.822661271771358,4.822661271771358,12959.030576157376,12.46,0.6,0.0,0.0,7.0,11.222285700828902,17.18738997005857,7.0
validation_2003,7,tags,final_tags_seed7_3000ep,13373.247398292708,9438.25935308232,-6.174064691767853,6.174064691767853,13367.07333360094,12.78,0.7,0.0,0.0,7.0,9.295042861984776,14.72766001243144,7.0
validation_2004,7,tags,final_tags_seed7_3000ep,13435.389328784182,8894.789446972252,-60.52105530277477,60.52105530277477,13374.868273481408,9.16,0.38,0.0,0.0,7.0,8.06457142711484,16.32450000033713,7.0
validation_2005,7,tags,final_tags_seed7_3000ep,13020.524200514628,9169.024317767948,-33.09756822320524,33.09756822320524,12987.42663229142,8.32,0.54,0.0,0.0,7.0,9.059757143924278,13.170710019767284,7.0
validation_2006,7,tags,final_tags_seed7_3000ep,12759.16227260683,9460.170095063717,-3.982990493628495,3.982990493628495,12755.179282113202,8.24,0.64,0.0,0.0,7.0,11.41607143550313,16.122629988240078,7.0
validation_2007,7,tags,final_tags_seed7_3000ep,12477.586158434686,9249.022420850371,-25.09775791496286,25.09775791496286,12452.488400519724,7.48,0.62,0.0,0.0,7.0,9.830200005256172,14.198290003696457,7.0
validation_2008,7,tags,final_tags_seed7_3000ep,12654.323329604766,9564.512568668091,6.451256866809127,0.0,12660.774586471574,9.36,0.38,0.0,0.0,7.0,10.11179998749867,13.128429977223275,7.0
validation_2009,7,tags,final_tags_seed7_3000ep,12371.315504003924,9496.602809371758,-0.3397190628242242,0.3397190628242242,12370.9757849411,6.62,0.38,0.0,0.0,7.0,9.50211427906262,14.22162997187115,7.0
validation_2010,7,tags,final_tags_seed7_3000ep,13484.463101148714,9195.104836020204,-30.489516397979607,30.489516397979607,13453.973584750736,9.7,0.68,0.0,0.0,7.0,9.941200010611542,15.554840007098392,7.0
validation_2011,7,tags,final_tags_seed7_3000ep,13090.391753685011,8979.091718408927,-52.09082815910733,52.09082815910733,13038.300925525906,11.72,0.7,0.0,0.0,7.0,11.751228577590414,17.72832001443021,7.0
validation_2012,7,tags,final_tags_seed7_3000ep,12690.21919088493,9480.351955339374,-1.96480446606256,1.96480446606256,12688.254386418868,8.36,0.5,0.0,0.0,7.0,9.04431428560721,13.834840024355795,7.0
validation_2013,7,tags,final_tags_seed7_3000ep,13146.118921965754,9571.090215614551,7.109021561455302,0.0,13153.227943527208,10.38,0.8,0.0,0.0,7.0,9.616299989699783,15.291619981871914,7.0
validation_2014,7,tags,final_tags_seed7_3000ep,13686.123136692808,9047.398360242532,-45.26016397574677,45.26016397574677,13640.86297271706,10.3,0.66,0.0,0.0,7.0,10.747214288650346,14.121729996986687,7.0
validation_2015,7,tags,final_tags_seed7_3000ep,13409.505490206378,9297.475819580895,-20.25241804191028,20.25241804191028,13389.253072164469,9.5,0.92,0.0,0.0,7.0,7.498428574763238,11.23667997890152,7.0
validation_2016,7,tags,final_tags_seed7_3000ep,13301.356168577717,9170.594847968348,-32.94051520316516,32.94051520316516,13268.415653374552,8.88,0.8,0.0,0.0,7.0,8.40052857529372,13.707709976006296,7.0
validation_2017,7,tags,final_tags_seed7_3000ep,12804.85907250391,9305.497597670026,-19.450240232997388,19.450240232997388,12785.408832270912,7.86,0.5,0.0,0.0,7.0,10.291757136915944,13.31092996406369,7.0
validation_2018,7,tags,final_tags_seed7_3000ep,11888.13545075714,9847.176805664672,34.717680566467244,0.0,11922.853131323607,8.92,0.4,0.0,0.0,7.0,9.858028580700712,15.414990013232453,7.0
validation_2019,7,tags,final_tags_seed7_3000ep,12592.812238551594,9372.507048620862,-12.74929513791376,12.74929513791376,12580.06294341368,8.2,0.3,0.0,0.0,7.0,11.545457137149892,14.839819975895804,7.0
validation_2020,7,tags,final_tags_seed7_3000ep,13741.798602787574,9236.068134774629,-26.393186522537142,26.393186522537142,13715.405416265035,9.14,0.76,0.0,0.0,8.0,10.44092499796534,20.579219984938387,8.0
validation_2021,7,tags,final_tags_seed7_3000ep,13493.272886207367,9034.137261398222,-46.58627386017779,46.58627386017779,13446.68661234719,10.4,0.5,0.0,0.0,7.0,6.908714280663324,10.837469995021817,7.0
validation_2022,7,tags,final_tags_seed7_3000ep,12258.343597911486,9397.27449738781,-10.272550261218932,10.272550261218932,12248.071047650266,8.04,0.6,0.0,0.0,7.0,9.831785706670155,16.75844997516833,7.0
validation_2023,7,tags,final_tags_seed7_3000ep,12786.339656953149,9712.079477393205,21.2079477393203,0.0,12807.547604692469,6.14,0.7,0.0,0.0,7.0,9.423828584008984,15.195200010202822,7.0
validation_2024,7,tags,final_tags_seed7_3000ep,11748.880235698663,9165.016931043669,-33.49830689563314,33.49830689563314,11715.38192880303,8.32,0.78,0.0,0.0,7.0,10.510714275629391,15.793480013962832,7.0
validation_2025,7,tags,final_tags_seed7_3000ep,13115.632569063891,9311.14608045367,-18.88539195463309,18.88539195463309,13096.74717710926,14.18,0.64,0.0,0.0,7.0,11.164771417887616,16.06879999744706,7.0
validation_2026,7,tags,final_tags_seed7_3000ep,13060.49621862681,9420.417779864956,-7.958222013504383,7.958222013504383,13052.537996613304,8.58,0.9,0.0,0.0,7.0,11.722685710992664,17.402320011751726,7.0
validation_2027,7,tags,final_tags_seed7_3000ep,12074.309500089854,9377.540655109806,-12.24593448901942,12.24593448901942,12062.063565600834,6.66,0.48,0.0,0.0,7.0,9.21941428844418,15.196039993315932,7.0
validation_2028,7,tags,final_tags_seed7_3000ep,12841.59370393453,9446.393819438588,-5.360618056141175,5.360618056141175,12836.233085878388,11.06,0.92,0.0,0.0,7.0,10.159785717925322,16.21127001126296,7.0
validation_2029,7,tags,final_tags_seed7_3000ep,12377.46703449009,9525.857780917238,2.5857780917238418,0.0,12380.052812581813,7.48,0.72,0.0,0.0,7.0,10.33461429012407,15.952900028787552,7.0
validation_2030,7,tags,final_tags_seed7_3000ep,12432.661494835958,9500.09982755372,0.0099827553720388,0.0,12432.67147759133,8.22,0.64,0.0,0.0,7.0,9.716785720749092,14.002050011185927,7.0
validation_2031,7,tags,final_tags_seed7_3000ep,13188.038185873917,9211.606266454575,-28.83937335454248,28.83937335454248,13159.198812519377,8.72,0.88,0.0,0.0,7.0,9.377842860495935,15.113219997147096,7.0
validation_2032,7,tags,final_tags_seed7_3000ep,12913.701729558668,9167.512563083676,-33.248743691632264,33.248743691632264,12880.452985867036,8.78,0.88,0.0,0.0,7.0,9.37444286786818,15.130160015542058,7.0
validation_2033,7,tags,final_tags_seed7_3000ep,12888.252706951114,9480.791973628351,-1.9208026371648883,1.9208026371648883,12886.331904313947,9.34,0.6,0.0,0.0,7.0,8.852899989246257,14.84528995351866,7.0
validation_2034,7,tags,final_tags_seed7_3000ep,12946.124463161295,9673.07981998552,17.307981998551988,0.0,12963.43244515985,8.16,0.44,0.0,0.0,7.0,8.589385709326182,11.363910016370935,7.0
validation_2035,7,tags,final_tags_seed7_3000ep,12739.571784878592,9128.608727292443,-37.13912727075549,37.13912727075549,12702.432657607837,8.08,0.68,0.0,0.0,7.0,9.8678000088382,15.771580010186875,7.0
validation_2036,7,tags,final_tags_seed7_3000ep,13361.094281704269,9315.96923158885,-18.403076841115038,18.403076841115038,13342.691204863151,7.86,0.72,0.0,0.0,7.0,9.22784284921363,16.27397998236119,7.0
validation_2037,7,tags,final_tags_seed7_3000ep,12828.025115353386,9441.93703571469,-5.8062964285309135,5.8062964285309135,12822.218818924855,9.78,0.5,0.0,0.0,7.0,10.51367144100368,17.45126000023447,7.0
validation_2038,7,tags,final_tags_seed7_3000ep,12584.11741033983,9740.746627712377,24.07466277123749,0.0,12608.192073111068,10.8,0.64,0.0,0.0,7.0,10.493542849352318,16.870620002737265,7.0
validation_2039,7,tags,final_tags_seed7_3000ep,13103.324523116366,9276.85082679185,-22.31491732081504,22.31491732081504,13081.00960579555,12.4,0.8,0.0,0.0,7.0,11.822442856750316,19.472090003546327,7.0
validation_2040,7,tags,final_tags_seed7_3000ep,12470.654682433982,9712.155638248498,21.21556382484978,0.0,12491.870246258832,11.12,0.72,0.0,0.0,7.0,8.904157139893089,12.587829987751316,7.0
validation_2041,7,tags,final_tags_seed7_3000ep,13365.214374015117,9158.030241704317,-34.19697582956833,34.19697582956833,13331.017398185548,9.22,0.7,0.0,0.0,7.0,9.09822856608246,13.937009999062866,7.0
validation_2042,7,tags,final_tags_seed7_3000ep,13722.035785902524,9678.19805659397,17.819805659397026,0.0,13739.85559156192,9.8,0.9,0.0,0.0,7.0,9.629428577941976,14.751720021013169,7.0
validation_2043,7,tags,final_tags_seed7_3000ep,13120.360413464918,9112.456598534149,-38.75434014658513,38.75434014658513,13081.606073318331,7.88,0.8,0.0,0.0,7.0,10.474485702746149,14.847699983511118,7.0
validation_2044,7,tags,final_tags_seed7_3000ep,12940.916439501949,8961.735447181942,-53.82645528180584,53.82645528180584,12887.089984220142,10.06,0.5,0.0,0.0,8.0,10.451637492224108,17.41699998965487,8.0
validation_2045,7,tags,final_tags_seed7_3000ep,13065.028098323382,8947.599589206644,-55.24004107933561,55.24004107933561,13009.788057244046,8.22,0.72,0.0,0.0,7.0,10.741371428593991,15.461319999303669,7.0
validation_2046,7,tags,final_tags_seed7_3000ep,12301.03337776327,9440.496768348668,-5.95032316513316,5.95032316513316,12295.083054598135,8.0,0.26,0.0,0.0,7.0,10.630242850831044,13.92702999874018,7.0
validation_2047,7,tags,final_tags_seed7_3000ep,12497.486968168168,9218.596978925749,-28.140302107425303,28.140302107425303,12469.346666060745,8.72,0.64,0.0,0.0,7.0,10.924642839069875,15.405840007588267,7.0
validation_2048,7,tags,final_tags_seed7_3000ep,13278.351931658606,9080.382546934516,-41.96174530654844,41.96174530654844,13236.39018635206,9.66,0.68,0.0,0.0,7.0,9.995314284294311,14.671919995453209,7.0
validation_2049,7,tags,final_tags_seed7_3000ep,12023.022033015097,9398.173125708374,-10.182687429162616,10.182687429162616,12012.839345585931,5.76,0.58,0.0,0.0,7.0,10.958742849262697,17.226999980630353,7.0
validation_2050,7,tags,final_tags_seed7_3000ep,13051.725749212555,9509.167314537608,0.9167314537608036,0.0,13052.642480666316,9.22,0.72,0.0,0.0,7.0,10.493785716659788,14.996649988461282,7.0
validation_2051,7,tags,final_tags_seed7_3000ep,13346.416862489525,9434.621892031322,-6.53781079686778,6.53781079686778,13339.879051692657,8.76,0.66,0.0,0.0,7.0,10.737557155412755,15.912880009273064,7.0
validation_2052,7,tags,final_tags_seed7_3000ep,12549.594849701472,9119.095493488658,-38.09045065113423,38.09045065113423,12511.504399050338,7.22,0.68,0.0,0.0,7.0,10.367357130495034,16.802259994437915,7.0
validation_2053,7,tags,final_tags_seed7_3000ep,12606.136524557904,9491.349500085098,-0.8650499914901957,0.8650499914901957,12605.271474566413,8.6,0.5,0.0,0.0,7.0,9.464114297380936,14.240190031705422,7.0
validation_2054,7,tags,final_tags_seed7_3000ep,13756.057805424432,9452.988989268277,-4.701101073172322,4.701101073172322,13751.35670435126,12.08,0.64,0.0,0.0,7.0,10.388957161922008,17.062410019570958,7.0
validation_2055,7,tags,final_tags_seed7_3000ep,12581.122340666756,9389.383009295683,-11.061699070431496,11.061699070431496,12570.060641596325,10.82,0.86,0.0,0.0,7.0,10.154228574330252,19.092239998280995,7.0
validation_2056,7,tags,final_tags_seed7_3000ep,13055.308869567416,9217.482673173105,-28.251732682689727,28.251732682689727,13027.057136884729,9.08,0.62,0.0,0.0,7.0,10.283600023415472,14.688440033933146,7.0
validation_2057,7,tags,final_tags_seed7_3000ep,13549.687373193128,9389.133209041427,-11.086679095857107,11.086679095857107,13538.600694097271,12.22,0.92,0.0,0.0,7.0,11.235485718186412,16.30330000189133,7.0
validation_2058,7,tags,final_tags_seed7_3000ep,12920.004538094734,9448.868967431728,-5.113103256827344,5.113103256827344,12914.891434837908,8.72,0.6,0.0,0.0,7.0,8.611742847798658,12.066429998958482,7.0
validation_2059,7,tags,final_tags_seed7_3000ep,12796.530628310054,9634.439687588792,13.443968758879237,0.0,12809.974597068933,10.14,0.48,0.0,0.0,7.0,10.536285699345171,16.80665999883785,7.0
validation_2060,7,tags,final_tags_seed7_3000ep,12715.508031493526,9460.86153421229,-3.913846578770972,3.913846578770972,12711.594184914757,10.32,0.76,0.0,0.0,7.0,10.516614270662624,13.093899976229292,7.0
validation_2061,7,tags,final_tags_seed7_3000ep,13145.06351504233,9159.172670364562,-34.082732963543826,34.082732963543826,13110.980782078786,8.5,0.5,0.0,0.0,7.0,12.849771434308163,18.23389997589402,7.0
validation_2062,7,tags,final_tags_seed7_3000ep,12335.271444159824,9303.961960626362,-19.60380393736377,19.60380393736377,12315.667640222462,14.26,0.88,0.0,0.0,7.0,12.9000285773405,19.58807999035343,7.0
validation_2063,7,tags,final_tags_seed7_3000ep,12822.972708563617,9390.928093592032,-10.907190640796763,10.907190640796763,12812.065517922818,7.9,0.9,0.0,0.0,7.0,10.055914296702085,16.270070034079247,7.0
validation_2064,7,tags,final_tags_seed7_3000ep,13196.614672478365,9272.001692549482,-22.799830745051807,22.799830745051807,13173.814841733312,9.42,0.98,0.0,0.0,7.0,9.833342844753393,16.178329993272197,7.0
validation_2065,7,tags,final_tags_seed7_3000ep,13163.538285730929,9244.93647144276,-25.50635285572389,25.50635285572389,13138.031932875205,9.26,0.58,0.0,0.0,7.0,9.974971438558509,15.938010020181537,7.0
validation_2066,7,tags,final_tags_seed7_3000ep,12353.458270429428,9210.281836683189,-28.97181633168111,28.97181633168111,12324.486454097749,10.04,0.74,0.0,0.0,7.0,9.530571430721986,14.132340013748037,7.0
validation_2067,7,tags,final_tags_seed7_3000ep,13392.347425740132,9098.67249347796,-40.13275065220405,40.13275065220405,13352.214675087927,7.72,0.7,0.0,0.0,7.0,10.890428583869443,19.37877000891603,7.0
validation_2068,7,tags,final_tags_seed7_3000ep,12797.580418996604,9365.916906337628,-13.408309366237336,13.408309366237336,12784.172109630366,9.14,0.9,0.0,0.0,7.0,11.17242856915774,16.247890010708943,7.0
