episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
2579,126,train_0140,11984.75390625,10435.9619140625,-280.40380859375,280.40380859375,11704.35009765625,14.04,0.7,0.0,0.0
2580,126,train_0039,12723.9345703125,10410.34765625,-282.965234375,282.965234375,12440.9693359375,17.42,0.74,0.0,0.0
2581,126,train_0201,12304.474609375,10234.72265625,-300.527734375,300.527734375,12003.946875,17.98,0.6,0.0,0.0
2582,126,train_0302,12506.2861328125,10721.31640625,-251.868359375,251.868359375,12254.4177734375,14.56,0.68,0.0,0.0
2583,126,train_0170,12003.568359375,10130.12890625,-310.98710937500005,310.98710937500005,11692.58125,17.18,0.68,0.0,0.0
2584,126,train_0428,12251.890625,10723.1455078125,-251.68544921875002,251.68544921875002,12000.20517578125,14.54,0.78,0.0,0.0
2585,126,train_0262,12218.93359375,10704.107421875,-253.58925781250002,253.58925781250002,11965.3443359375,13.74,0.68,0.0,0.0
2586,126,train_0197,12435.181640625,10788.087890625,-245.19121093750002,245.19121093750002,12189.9904296875,17.18,0.62,0.0,0.0
2587,126,train_0129,12602.796875,10819.8994140625,-242.01005859375002,242.01005859375002,12360.78681640625,15.1,0.82,0.0,0.0
2588,126,train_0242,12390.384765625,10787.490234375,-245.2509765625,245.2509765625,12145.1337890625,16.22,0.64,0.0,0.0
2589,126,train_0362,12050.4677734375,10571.21875,-266.878125,266.878125,11783.5896484375,16.88,0.78,0.0,0.0
2590,126,train_0358,12592.287109375,10479.564453125,-276.04355468750003,276.04355468750003,12316.2435546875,15.9,0.74,0.0,0.0
2591,126,train_0387,11923.61328125,10330.76953125,-290.923046875,290.923046875,11632.690234375,14.34,0.62,0.0,0.0
2592,127,train_0227,12587.1240234375,10604.814453125,-263.5185546875,263.5185546875,12323.60546875,17.32,0.74,0.0,0.0
2593,127,train_0136,12122.896484375,10733.3544921875,-250.66455078125,250.66455078125,11872.23193359375,17.68,0.58,0.0,0.0
2594,127,train_0595,11811.30859375,10266.4345703125,-297.35654296875003,297.35654296875003,11513.95205078125,16.42,0.74,0.0,0.0
2595,127,train_0463,12088.318359375,10120.123046875,-311.9876953125,311.9876953125,11776.3306640625,16.3,0.72,0.0,0.0
2596,127,train_0539,12150.671875,10420.3779296875,-281.96220703125,281.96220703125,11868.70966796875,12.74,0.72,0.0,0.0
2597,127,train_0398,11612.3271484375,10230.5361328125,-300.94638671875003,300.94638671875003,11311.38076171875,14.08,0.7,0.0,0.0
2598,127,train_0485,11863.470703125,10271.5556640625,-296.84443359375,296.84443359375,11566.62626953125,17.16,0.62,0.0,0.0
2599,127,train_0574,12356.701171875,10602.6259765625,-263.73740234375003,263.73740234375003,12092.96376953125,13.78,0.66,0.0,0.0
2600,127,train_0187,12049.1533203125,10435.798828125,-280.4201171875,280.4201171875,11768.733203125,14.58,0.8,0.0,0.0
2601,127,train_0519,12436.083984375,11109.2998046875,-213.07001953125,213.07001953125,12223.01396484375,17.02,0.74,0.0,0.0
2602,127,train_0347,12175.71875,10648.634765625,-259.1365234375,259.1365234375,11916.5822265625,16.98,0.72,0.0,0.0
2603,127,train_0567,13093.62109375,10892.6484375,-234.73515625000002,234.73515625000002,12858.8859375,16.34,0.76,0.0,0.0
2604,127,train_0566,11905.583984375,10176.884765625,-306.3115234375,306.3115234375,11599.2724609375,14.34,0.78,0.0,0.0
2605,127,train_0553,11749.294921875,10272.234375,-296.7765625,296.7765625,11452.518359375,17.28,0.72,0.0,0.0
2606,127,train_0554,12200.890625,10363.927734375,-287.6072265625,287.6072265625,11913.2833984375,13.82,0.84,0.0,0.0
2607,127,train_0543,12541.4462890625,10407.126953125,-283.2873046875,283.2873046875,12258.158984375,14.5,0.64,0.0,0.0
2608,128,train_0401,11953.99609375,10053.99609375,-318.60039062500005,318.60039062500005,11635.395703125,14.78,0.56,0.0,0.0
2609,128,train_0590,12172.197265625,10510.5078125,-272.94921875,272.94921875,11899.248046875,16.72,0.68,0.0,0.0
2610,128,train_0549,12386.55078125,10379.3056640625,-286.06943359375003,286.06943359375003,12100.48134765625,17.02,0.68,0.0,0.0
2611,128,train_0573,11695.69140625,10414.3623046875,-282.56376953125,282.56376953125,11413.12763671875,16.44,0.76,0.0,0.0
2612,128,train_0309,12286.853515625,10495.1064453125,-274.48935546875003,274.48935546875003,12012.36416015625,15.44,0.74,0.0,0.0
2613,128,train_0213,11934.14453125,10789.130859375,-245.0869140625,245.0869140625,11689.0576171875,16.74,0.54,0.0,0.0
2614,128,train_0102,12115.75390625,10467.4638671875,-277.25361328125,277.25361328125,11838.50029296875,14.66,0.72,0.0,0.0
2615,128,train_0079,12479.064453125,10548.1396484375,-269.18603515625,269.18603515625,12209.87841796875,14.34,0.68,0.0,0.0
2616,128,train_0403,12723.892578125,10877.91015625,-236.208984375,236.208984375,12487.68359375,13.62,0.62,0.0,0.0
2617,128,train_0558,12524.7333984375,10776.15625,-246.384375,246.384375,12278.3490234375,16.8,0.68,0.0,0.0
2618,128,train_0394,12196.5693359375,10735.791015625,-250.4208984375,250.4208984375,11946.1484375,16.24,0.62,0.0,0.0
2619,128,train_0187,12130.9794921875,10394.47265625,-284.552734375,284.552734375,11846.4267578125,15.18,0.76,0.0,0.0
2620,128,train_0112,12380.748046875,10416.900390625,-282.3099609375,282.3099609375,12098.4380859375,17.4,0.66,0.0,0.0
2621,128,train_0519,12478.484375,10721.669921875,-251.8330078125,251.8330078125,12226.6513671875,17.58,0.54,0.0,0.0
2622,128,train_0024,11836.1796875,10215.1220703125,-302.48779296875,302.48779296875,11533.69189453125,16.18,0.6,0.0,0.0
2623,128,train_0597,12242.7890625,10462.271484375,-277.7728515625,277.7728515625,11965.0162109375,16.4,0.76,0.0,0.0
2624,128,train_0106,12847.515625,10619.693359375,-262.0306640625,262.0306640625,12585.4849609375,17.44,0.68,0.0,0.0
2625,128,train_0372,12385.611328125,10532.7265625,-270.72734375,270.72734375,12114.883984375,15.48,0.76,0.0,0.0
2626,128,train_0504,12511.16015625,10282.37109375,-295.762890625,295.762890625,12215.397265625,16.16,0.68,0.0,0.0
2627,128,train_0171,12862.4208984375,10783.0078125,-245.69921875,245.69921875,12616.7216796875,16.28,0.68,0.0,0.0
2628,128,train_0040,12367.017578125,10736.70703125,-250.329296875,250.329296875,12116.68828125,16.6,0.8,0.0,0.0
2629,128,train_0398,11739.095703125,10303.419921875,-293.6580078125,293.6580078125,11445.4376953125,13.4,0.72,0.0,0.0
2630,128,train_0539,12230.6875,10273.8330078125,-296.61669921875,296.61669921875,11934.07080078125,15.24,0.68,0.0,0.0
2631,128,train_0506,11915.43359375,10642.423828125,-259.7576171875,259.7576171875,11655.6759765625,15.06,0.78,0.0,0.0
2632,128,train_0254,12111.3349609375,10782.009765625,-245.7990234375,245.7990234375,11865.5359375,16.28,0.76,0.0,0.0
2633,128,train_0102,12098.263671875,10361.8935546875,-287.81064453125003,287.81064453125003,11810.45302734375,14.52,0.68,0.0,0.0
2634,128,train_0115,12707.36328125,10656.173828125,-258.3826171875,258.3826171875,12448.9806640625,16.38,0.82,0.0,0.0
2635,128,train_0526,12534.51953125,10416.48046875,-282.351953125,282.351953125,12252.167578125,18.2,0.84,0.0,0.0
2636,128,train_0318,12563.560546875,10390.6142578125,-284.93857421875003,284.93857421875003,12278.62197265625,17.06,0.64,0.0,0.0
2637,128,train_0431,12177.42578125,10329.4072265625,-291.05927734375,291.05927734375,11886.36650390625,16.16,0.7,0.0,0.0
2638,128,train_0483,12578.66796875,10998.017578125,-224.1982421875,224.1982421875,12354.4697265625,16.52,0.66,0.0,0.0
2639,128,train_0553,11732.388671875,10122.498046875,-311.7501953125,311.7501953125,11420.6384765625,15.14,0.7,0.0,0.0
2640,129,train_0170,11980.525390625,10211.5986328125,-302.84013671875,302.84013671875,11677.68525390625,16.46,0.66,0.0,0.0
2641,129,train_0207,11980.751953125,10157.3115234375,-308.26884765625005,308.26884765625005,11672.48310546875,15.94,0.82,0.0,0.0
2642,129,train_0360,12107.5810546875,10563.2890625,-267.67109375,267.67109375,11839.9099609375,16.9,0.72,0.0,0.0
2643,129,train_0546,12134.9521484375,10915.720703125,-232.4279296875,232.4279296875,11902.52421875,17.72,0.86,0.0,0.0
2644,129,train_0501,12570.6923828125,10609.08984375,-263.091015625,263.091015625,12307.6013671875,17.88,0.64,0.0,0.0
2645,129,train_0110,12060.505859375,10459.87890625,-278.012109375,278.012109375,11782.49375,18.14,0.7,0.0,0.0
2646,129,train_0530,12979.529296875,10880.337890625,-235.96621093750002,235.96621093750002,12743.5630859375,14.74,0.64,0.0,0.0
2647,129,train_0435,12020.26953125,10412.9873046875,-282.70126953125003,282.70126953125003,11737.56826171875,15.88,0.74,0.0,0.0
2648,129,train_0495,12065.353515625,10859.78515625,-238.021484375,238.021484375,11827.33203125,17.08,0.74,0.0,0.0
2649,129,train_0558,12692.2509765625,11022.2216796875,-221.77783203125,221.77783203125,12470.47314453125,15.76,0.78,0.0,0.0
2650,129,train_0032,12439.14453125,10810.568359375,-242.94316406250002,242.94316406250002,12196.2013671875,16.48,0.84,0.0,0.0
2651,129,train_0331,12063.4560546875,10705.380859375,-253.4619140625,253.4619140625,11809.994140625,18.0,0.82,0.0,0.0
2652,129,train_0018,12331.6796875,10584.4228515625,-265.55771484375003,265.55771484375003,12066.12197265625,16.58,0.76,0.0,0.0
2653,129,train_0090,12465.48046875,10135.6064453125,-310.43935546875,310.43935546875,12155.04111328125,14.78,0.84,0.0,0.0
2654,129,train_0199,12376.138671875,10724.25390625,-251.57460937500002,251.57460937500002,12124.5640625,15.68,0.68,0.0,0.0
2655,129,train_0576,12020.8125,10299.724609375,-294.0275390625,294.0275390625,11726.7849609375,14.68,0.82,0.0,0.0
2656,130,train_0390,12638.068359375,10688.5927734375,-255.14072265625,255.14072265625,12382.92763671875,18.42,0.76,0.0,0.0
2657,130,train_0352,11915.212890625,10192.0,-304.8,304.8,11610.412890625,16.52,0.68,0.0,0.0
2658,130,train_0051,12292.30078125,10408.4921875,-283.15078125,283.15078125,12009.15,17.14,0.6,0.0,0.0
2659,130,train_0165,11882.43359375,10453.95703125,-278.604296875,278.604296875,11603.829296875,16.24,0.78,0.0,0.0
2660,130,train_0008,12088.060546875,10536.830078125,-270.31699218750003,270.31699218750003,11817.7435546875,14.44,0.76,0.0,0.0
2661,130,train_0551,11935.740234375,10535.3896484375,-270.46103515625003,270.46103515625003,11665.27919921875,17.54,0.76,0.0,0.0
2662,130,train_0243,12237.8056640625,10754.57421875,-248.542578125,248.542578125,11989.2630859375,18.1,0.72,0.0,0.0
2663,130,train_0495,12495.654296875,10487.283203125,-275.2716796875,275.2716796875,12220.3826171875,16.24,0.78,0.0,0.0
2664,130,train_0029,12286.2529296875,10011.5166015625,-322.84833984375,322.84833984375,11963.40458984375,16.2,0.68,0.0,0.0
2665,130,train_0563,12211.17578125,10573.212890625,-266.6787109375,266.6787109375,11944.4970703125,16.02,0.68,0.0,0.0
2666,130,train_0323,12346.87890625,10937.51953125,-230.248046875,230.248046875,12116.630859375,16.44,0.72,0.0,0.0
2667,130,train_0388,12527.7333984375,10281.23828125,-295.876171875,295.876171875,12231.8572265625,14.94,0.66,0.0,0.0
2668,130,train_0434,12492.900390625,10675.15625,-256.484375,256.484375,12236.416015625,15.6,0.72,0.0,0.0
2669,130,train_0131,12575.197265625,11334.205078125,-190.57949218750002,190.57949218750002,12384.6177734375,17.04,0.68,0.0,0.0
2670,130,train_0286,12398.6259765625,10740.34375,-249.96562500000002,249.96562500000002,12148.6603515625,15.56,0.74,0.0,0.0
2671,130,train_0358,12414.80859375,10628.4296875,-261.15703125,261.15703125,12153.6515625,17.18,0.62,0.0,0.0
2672,131,train_0475,11895.583984375,10715.3203125,-252.46796875,252.46796875,11643.116015625,16.14,0.68,0.0,0.0
2673,131,train_0304,12534.634765625,10905.232421875,-233.4767578125,233.4767578125,12301.1580078125,16.78,0.74,0.0,0.0
2674,131,train_0351,12540.59375,10544.9921875,-269.50078125,269.50078125,12271.09296875,15.52,0.7,0.0,0.0
2675,131,train_0304,12343.3935546875,10941.177734375,-229.88222656250002,229.88222656250002,12113.511328125,16.8,0.72,0.0,0.0
2676,131,train_0191,12292.994140625,10493.69921875,-274.630078125,274.630078125,12018.3640625,15.98,0.62,0.0,0.0
2677,131,train_0008,12240.189453125,10751.8994140625,-248.81005859375,248.81005859375,11991.37939453125,14.5,0.74,0.0,0.0
2678,131,train_0481,12399.1181640625,10133.8720703125,-310.61279296875,310.61279296875,12088.50537109375,17.14,0.66,0.0,0.0
2679,131,train_0154,12419.328125,10784.310546875,-245.5689453125,245.5689453125,12173.7591796875,18.16,0.76,0.0,0.0
2680,131,train_0234,12423.0419921875,10595.8916015625,-264.41083984375,264.41083984375,12158.63115234375,15.82,0.72,0.0,0.0
2681,131,train_0161,12314.447265625,10306.9169921875,-293.30830078125,293.30830078125,12021.13896484375,15.04,0.68,0.0,0.0
2682,131,train_0417,12049.736328125,10479.158203125,-276.0841796875,276.0841796875,11773.6521484375,15.56,0.76,0.0,0.0
2683,131,train_0052,12649.7744140625,10600.732421875,-263.9267578125,263.9267578125,12385.84765625,15.8,0.8,0.0,0.0
2684,131,train_0275,12243.234375,10288.111328125,-295.1888671875,295.1888671875,11948.0455078125,14.34,0.58,0.0,0.0
2685,131,train_0227,12225.59765625,11056.84765625,-218.31523437500002,218.31523437500002,12007.282421875,17.4,0.86,0.0,0.0
2686,131,train_0360,12114.46875,10514.892578125,-272.5107421875,272.5107421875,11841.9580078125,15.82,0.72,0.0,0.0
2687,131,train_0269,11578.052734375,10265.6025390625,-297.43974609375,297.43974609375,11280.61298828125,16.76,0.78,0.0,0.0
2688,132,train_0128,11890.482421875,10231.146484375,-300.88535156250003,300.88535156250003,11589.5970703125,14.56,0.72,0.0,0.0
2689,132,train_0411,12541.384765625,10854.19140625,-238.58085937500002,238.58085937500002,12302.80390625,17.32,0.72,0.0,0.0
2690,132,train_0473,11714.3046875,10798.998046875,-244.1001953125,244.1001953125,11470.2044921875,17.12,0.68,0.0,0.0
2691,132,train_0311,12286.88671875,10421.142578125,-281.8857421875,281.8857421875,12005.0009765625,16.72,0.64,0.0,0.0
2692,132,train_0426,12158.228515625,10530.7109375,-270.92890625,270.92890625,11887.299609375,18.04,0.74,0.0,0.0
2693,132,train_0272,12257.830078125,10743.0703125,-249.69296875,249.69296875,12008.137109375,13.7,0.78,0.0,0.0
2694,132,train_0328,12168.9755859375,10892.4033203125,-234.75966796875002,234.75966796875002,11934.21591796875,16.16,0.8,0.0,0.0
2695,132,train_0087,12355.47265625,10995.1484375,-224.48515625000002,224.48515625000002,12130.9875,16.56,0.58,0.0,0.0
2696,132,train_0354,11974.724609375,10180.7919921875,-305.92080078125,305.92080078125,11668.80380859375,16.74,0.68,0.0,0.0
2697,132,train_0141,12560.099609375,10689.8203125,-255.01796875000002,255.01796875000002,12305.081640625,14.24,0.74,0.0,0.0
2698,132,train_0521,12386.65625,10383.32421875,-285.66757812500003,285.66757812500003,12100.988671875,17.72,0.64,0.0,0.0
2699,132,train_0192,12294.87109375,10942.408203125,-229.75917968750002,229.75917968750002,12065.1119140625,17.16,0.66,0.0,0.0
2700,132,train_0107,12381.93359375,10641.046875,-259.8953125,259.8953125,12122.03828125,17.38,0.7,0.0,0.0
2701,132,train_0089,12354.54296875,10964.1796875,-227.58203125,227.58203125,12126.9609375,15.74,0.68,0.0,0.0
2702,132,train_0008,12104.5498046875,10844.6318359375,-239.53681640625,239.53681640625,11865.01298828125,13.76,0.68,0.0,0.0
2703,132,train_0154,12340.7138671875,10941.267578125,-229.8732421875,229.8732421875,12110.840625,18.4,0.68,0.0,0.0
2704,132,train_0144,12644.3232421875,11134.26953125,-210.57304687500002,210.57304687500002,12433.7501953125,14.76,0.72,0.0,0.0
2705,132,train_0242,12549.5419921875,11240.2119140625,-199.97880859375002,199.97880859375002,12349.56318359375,14.6,0.76,0.0,0.0
2706,132,train_0012,12757.341796875,10875.365234375,-236.4634765625,236.4634765625,12520.8783203125,16.36,0.64,0.0,0.0
2707,132,train_0138,11957.10546875,10619.2265625,-262.07734375,262.07734375,11695.028125,17.16,0.7,0.0,0.0
2708,132,train_0525,12303.6875,10214.2470703125,-302.57529296875003,302.57529296875003,12001.11220703125,15.18,0.68,0.0,0.0
2709,132,train_0153,11983.513671875,10449.0009765625,-279.09990234375,279.09990234375,11704.41376953125,17.22,0.68,0.0,0.0
2710,132,train_0541,12396.3154296875,10591.107421875,-264.88925781250003,264.88925781250003,12131.426171875,16.2,0.8,0.0,0.0
2711,132,train_0470,11925.396484375,10151.0478515625,-308.89521484375,308.89521484375,11616.50126953125,15.54,0.6,0.0,0.0
2712,132,train_0048,12046.0615234375,10594.326171875,-264.5673828125,264.5673828125,11781.494140625,16.64,0.66,0.0,0.0
2713,132,train_0217,12224.314453125,10618.791015625,-262.1208984375,262.1208984375,11962.1935546875,18.24,0.74,0.0,0.0
2714,132,train_0019,12433.041015625,10785.7158203125,-245.42841796875,245.42841796875,12187.61259765625,16.4,0.7,0.0,0.0
2715,132,train_0229,12807.462890625,10713.4296875,-252.65703125000002,252.65703125000002,12554.805859375,16.7,0.72,0.0,0.0
2716,132,train_0241,12120.8447265625,10338.3720703125,-290.16279296875,290.16279296875,11830.68193359375,14.84,0.68,0.0,0.0
2717,132,train_0469,12739.376953125,10886.39453125,-235.360546875,235.360546875,12504.01640625,14.96,0.64,0.0,0.0
2718,132,train_0211,12109.6435546875,10806.904296875,-243.3095703125,243.3095703125,11866.333984375,16.44,0.76,0.0,0.0
2719,132,train_0460,12312.61328125,10424.10546875,-281.58945312500003,281.58945312500003,12031.023828125,14.1,0.76,0.0,0.0
2720,133,train_0309,12461.265625,10703.76953125,-253.623046875,253.623046875,12207.642578125,14.62,0.7,0.0,0.0
2721,133,train_0429,12406.64453125,10934.75390625,-230.524609375,230.524609375,12176.119921875,15.0,0.58,0.0,0.0
2722,133,train_0197,12287.361328125,10802.060546875,-243.7939453125,243.7939453125,12043.5673828125,16.08,0.7,0.0,0.0
2723,133,train_0348,12238.4736328125,10519.3896484375,-272.06103515625,272.06103515625,11966.41259765625,14.92,0.66,0.0,0.0
2724,133,train_0017,12372.76953125,10420.3798828125,-281.96201171875003,281.96201171875003,12090.80751953125,14.58,0.78,0.0,0.0
2725,133,train_0037,12717.5048828125,11126.146484375,-211.3853515625,211.3853515625,12506.11953125,17.66,0.78,0.0,0.0
2726,133,train_0442,12293.697265625,10547.1298828125,-269.28701171875,269.28701171875,12024.41025390625,14.22,0.62,0.0,0.0
2727,133,train_0516,12580.533203125,10529.71484375,-271.028515625,271.028515625,12309.5046875,14.64,0.6,0.0,0.0
2728,133,train_0047,12166.4892578125,10369.43359375,-287.056640625,287.056640625,11879.4326171875,14.94,0.58,0.0,0.0
2729,133,train_0376,11983.021484375,10432.541015625,-280.7458984375,280.7458984375,11702.2755859375,16.36,0.62,0.0,0.0
2730,133,train_0068,12179.587890625,10750.82421875,-248.917578125,248.917578125,11930.6703125,14.44,0.62,0.0,0.0
2731,133,train_0564,12277.869140625,10729.865234375,-251.01347656250002,251.01347656250002,12026.8556640625,16.32,0.68,0.0,0.0
2732,133,train_0039,12177.587890625,10991.671875,-224.83281250000002,224.83281250000002,11952.755078125,16.5,0.62,0.0,0.0
2733,133,train_0108,12456.361328125,10241.447265625,-299.8552734375,299.8552734375,12156.5060546875,19.36,0.6,0.0,0.0
2734,133,train_0493,12263.369140625,10046.908203125,-319.30917968750003,319.30917968750003,11944.0599609375,17.02,0.76,0.0,0.0
2735,133,train_0070,11839.671875,10109.001953125,-313.0998046875,313.0998046875,11526.5720703125,14.88,0.76,0.0,0.0
2736,134,train_0099,11912.7802734375,10172.9814453125,-306.70185546875,306.70185546875,11606.07841796875,15.78,0.7,0.0,0.0
