episode,update,scenario_id,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
2767,135,train_0184,12059.31640625,10741.779296875,-249.82207031250002,249.82207031250002,11809.4943359375,16.66,0.7,0.0,0.0
2768,135,train_0383,12112.837890625,10309.8125,-293.01875,293.01875,11819.819140625,16.16,0.74,0.0,0.0
2769,135,train_0275,12385.798828125,10336.294921875,-290.3705078125,290.3705078125,12095.4283203125,14.88,0.64,0.0,0.0
2770,135,train_0576,12439.3720703125,9967.748046875,-327.22519531250003,327.22519531250003,12112.146875,15.16,0.76,0.0,0.0
2771,135,train_0528,12205.630859375,10607.3896484375,-263.26103515625,263.26103515625,11942.36982421875,14.32,0.44,0.0,0.0
2772,135,train_0005,11900.9296875,10336.2216796875,-290.37783203125,290.37783203125,11610.55185546875,16.08,0.68,0.0,0.0
2773,135,train_0150,12317.72265625,10404.7392578125,-283.52607421875,283.52607421875,12034.19658203125,17.52,0.62,0.0,0.0
2774,135,train_0242,12649.072265625,10673.283203125,-256.6716796875,256.6716796875,12392.4005859375,15.36,0.6,0.0,0.0
2775,135,train_0408,11761.2177734375,10493.802734375,-274.61972656250003,274.61972656250003,11486.598046875,14.54,0.76,0.0,0.0
2776,135,train_0366,12360.6318359375,10307.7822265625,-293.22177734375003,293.22177734375003,12067.41005859375,15.6,0.6,0.0,0.0
2777,135,train_0530,12662.0654296875,11124.08203125,-211.591796875,211.591796875,12450.4736328125,16.08,0.5,0.0,0.0
2778,135,train_0094,11860.529296875,10166.650390625,-307.3349609375,307.3349609375,11553.1943359375,15.9,0.72,0.0,0.0
2779,135,train_0378,12002.896484375,10682.240234375,-255.7759765625,255.7759765625,11747.1205078125,15.7,0.64,0.0,0.0
2780,135,train_0547,12505.85546875,10997.697265625,-224.23027343750002,224.23027343750002,12281.6251953125,16.3,0.66,0.0,0.0
2781,135,train_0069,12292.6201171875,10241.4501953125,-299.85498046875,299.85498046875,11992.76513671875,17.58,0.66,0.0,0.0
2782,135,train_0403,12584.1240234375,10635.4423828125,-260.45576171875,260.45576171875,12323.66826171875,14.92,0.66,0.0,0.0
2783,135,train_0391,12358.2978515625,10360.3486328125,-287.96513671875,287.96513671875,12070.33271484375,14.26,0.54,0.0,0.0
2784,136,train_0024,11623.619140625,10366.021484375,-287.3978515625,287.3978515625,11336.2212890625,15.18,0.62,0.0,0.0
2785,136,train_0024,11916.390625,10141.6162109375,-309.83837890625,309.83837890625,11606.55224609375,15.52,0.64,0.0,0.0
2786,136,train_0032,12464.84765625,10362.5859375,-287.74140625,287.74140625,12177.10625,17.48,0.74,0.0,0.0
2787,136,train_0169,11808.052734375,10332.7353515625,-290.72646484375,290.72646484375,11517.32626953125,15.78,0.68,0.0,0.0
2788,136,train_0412,12047.8984375,10422.728515625,-281.72714843750003,281.72714843750003,11766.1712890625,13.48,0.58,0.0,0.0
2789,136,train_0530,12357.474609375,11552.3876953125,-168.76123046875,168.76123046875,12188.71337890625,16.1,0.64,0.0,0.0
2790,136,train_0410,12421.75,11046.4375,-219.35625000000002,219.35625000000002,12202.39375,17.1,0.64,0.0,0.0
2791,136,train_0428,12569.703125,10627.49609375,-261.250390625,261.250390625,12308.452734375,14.74,0.78,0.0,0.0
2792,136,train_0238,12409.7099609375,10471.814453125,-276.8185546875,276.8185546875,12132.89140625,16.08,0.62,0.0,0.0
2793,136,train_0129,12707.728515625,10872.435546875,-236.7564453125,236.7564453125,12470.9720703125,14.7,0.64,0.0,0.0
2794,136,train_0333,12276.2509765625,10964.005859375,-227.59941406250002,227.59941406250002,12048.6515625,15.14,0.62,0.0,0.0
2795,136,train_0415,12490.37890625,11007.140625,-223.28593750000002,223.28593750000002,12267.09296875,14.26,0.74,0.0,0.0
2796,136,train_0518,12235.525390625,10651.4296875,-258.85703125000003,258.85703125000003,11976.668359375,14.84,0.74,0.0,0.0
2797,136,train_0344,12375.9013671875,10186.27734375,-305.372265625,305.372265625,12070.5291015625,15.66,0.7,0.0,0.0
2798,136,train_0583,12208.5322265625,10718.318359375,-252.1681640625,252.1681640625,11956.3640625,15.4,0.68,0.0,0.0
2799,136,train_0485,11977.96875,10298.4833984375,-294.15166015625,294.15166015625,11683.81708984375,14.76,0.7,0.0,0.0
2800,137,train_0567,12702.013671875,11200.16015625,-203.983984375,203.983984375,12498.0296875,17.28,0.68,0.0,0.0
2801,137,train_0403,12431.138671875,10742.15234375,-249.784765625,249.784765625,12181.35390625,14.04,0.68,0.0,0.0
2802,137,train_0142,12842.818359375,10511.544921875,-272.8455078125,272.8455078125,12569.9728515625,16.02,0.62,0.0,0.0
2803,137,train_0495,12317.7216796875,10689.20703125,-255.079296875,255.079296875,12062.6423828125,18.58,0.8,0.0,0.0
2804,137,train_0379,12858.37109375,11232.421875,-200.7578125,200.7578125,12657.61328125,14.66,0.7,0.0,0.0
2805,137,train_0437,11343.435546875,9753.5517578125,-348.64482421875005,348.64482421875005,10994.79072265625,15.84,0.62,0.0,0.0
2806,137,train_0170,11949.875,10236.560546875,-300.3439453125,300.3439453125,11649.5310546875,17.7,0.62,0.0,0.0
2807,137,train_0049,12534.6572265625,10540.763671875,-269.9236328125,269.9236328125,12264.73359375,16.34,0.68,0.0,0.0
2808,137,train_0581,12134.763671875,10469.05859375,-277.094140625,277.094140625,11857.66953125,16.24,0.68,0.0,0.0
2809,137,train_0284,12173.3310546875,10376.2998046875,-286.37001953125,286.37001953125,11886.96103515625,16.14,0.7,0.0,0.0
2810,137,train_0357,12172.482421875,10181.24609375,-305.875390625,305.875390625,11866.60703125,14.72,0.7,0.0,0.0
2811,137,train_0036,12103.1279296875,10181.3037109375,-305.86962890625,305.86962890625,11797.25830078125,15.88,0.7,0.0,0.0
2812,137,train_0520,11709.5498046875,10714.833984375,-252.5166015625,252.5166015625,11457.033203125,16.14,0.86,0.0,0.0
2813,137,train_0171,12556.234375,10936.13671875,-230.386328125,230.386328125,12325.848046875,16.8,0.74,0.0,0.0
2814,137,train_0007,12577.685546875,11248.337890625,-199.1662109375,199.1662109375,12378.5193359375,14.42,0.62,0.0,0.0
2815,137,train_0168,12121.28125,11043.017578125,-219.6982421875,219.6982421875,11901.5830078125,16.42,0.64,0.0,0.0
2816,138,train_0092,12470.576171875,10747.029296875,-249.2970703125,249.2970703125,12221.2791015625,17.42,0.66,0.0,0.0
2817,138,train_0280,12355.408203125,10811.109375,-242.88906250000002,242.88906250000002,12112.519140625,15.7,0.62,0.0,0.0
2818,138,train_0396,12071.0546875,10677.4912109375,-256.25087890625,256.25087890625,11814.80380859375,13.86,0.68,0.0,0.0
2819,138,train_0197,12323.6123046875,10643.5078125,-259.64921875,259.64921875,12063.9630859375,16.42,0.68,0.0,0.0
2820,138,train_0105,12368.978515625,10424.341796875,-281.5658203125,281.5658203125,12087.4126953125,16.24,0.66,0.0,0.0
2821,138,train_0139,12294.8515625,10292.4443359375,-294.75556640625,294.75556640625,12000.09599609375,14.4,0.68,0.0,0.0
2822,138,train_0093,11995.1015625,10225.4853515625,-301.45146484375,301.45146484375,11693.65009765625,17.38,0.68,0.0,0.0
2823,138,train_0515,12123.70703125,10653.134765625,-258.6865234375,258.6865234375,11865.0205078125,17.8,0.64,0.0,0.0
2824,138,train_0308,12159.7431640625,10358.787109375,-288.1212890625,288.1212890625,11871.621875,17.2,0.6,0.0,0.0
2825,138,train_0032,12542.40625,10615.908203125,-262.4091796875,262.4091796875,12279.9970703125,15.78,0.64,0.0,0.0
2826,138,train_0251,12105.7275390625,10592.54296875,-264.74570312500003,264.74570312500003,11840.9818359375,15.0,0.66,0.0,0.0
2827,138,train_0277,12390.865234375,10344.8115234375,-289.51884765625,289.51884765625,12101.34638671875,16.82,0.64,0.0,0.0
2828,138,train_0427,12039.53125,10648.720703125,-259.1279296875,259.1279296875,11780.4033203125,14.8,0.7,0.0,0.0
2829,138,train_0386,12405.2841796875,10565.232421875,-267.4767578125,267.4767578125,12137.807421875,15.44,0.7,0.0,0.0
2830,138,train_0433,11834.27734375,10518.33203125,-272.166796875,272.166796875,11562.110546875,15.1,0.68,0.0,0.0
2831,138,train_0114,12228.638671875,10296.962890625,-294.3037109375,294.3037109375,11934.3349609375,16.94,0.64,0.0,0.0
2832,139,train_0009,12194.16015625,10555.451171875,-268.4548828125,268.4548828125,11925.7052734375,15.3,0.66,0.0,0.0
2833,139,train_0274,12473.9140625,10740.109375,-249.98906250000002,249.98906250000002,12223.925,15.18,0.58,0.0,0.0
2834,139,train_0195,12450.9638671875,10944.77734375,-229.52226562500002,229.52226562500002,12221.4416015625,18.58,0.62,0.0,0.0
2835,139,train_0205,12411.09375,10729.935546875,-251.0064453125,251.0064453125,12160.0873046875,16.68,0.62,0.0,0.0
2836,139,train_0542,11988.998046875,10401.107421875,-283.88925781250003,283.88925781250003,11705.1087890625,15.18,0.64,0.0,0.0
2837,139,train_0517,12351.53125,10508.107421875,-273.1892578125,273.1892578125,12078.3419921875,17.32,0.62,0.0,0.0
2838,139,train_0468,11844.14453125,10702.59765625,-253.740234375,253.740234375,11590.404296875,14.56,0.68,0.0,0.0
2839,139,train_0030,12326.2744140625,10210.6484375,-302.93515625000003,302.93515625000003,12023.3392578125,15.76,0.78,0.0,0.0
2840,139,train_0123,12100.1796875,10667.919921875,-257.2080078125,257.2080078125,11842.9716796875,15.08,0.54,0.0,0.0
2841,139,train_0036,12318.0263671875,10021.248046875,-321.8751953125,321.8751953125,11996.151171875,15.76,0.68,0.0,0.0
2842,139,train_0163,12368.896484375,11029.177734375,-221.0822265625,221.0822265625,12147.8142578125,15.06,0.72,0.0,0.0
2843,139,train_0282,11721.96484375,10558.005859375,-268.1994140625,268.1994140625,11453.7654296875,15.68,0.66,0.0,0.0
2844,139,train_0177,12209.3515625,10397.76953125,-284.223046875,284.223046875,11925.128515625,14.9,0.6,0.0,0.0
2845,139,train_0424,12447.58984375,10984.6875,-225.53125,225.53125,12222.05859375,16.6,0.82,0.0,0.0
2846,139,train_0053,12069.359375,10732.3828125,-250.76171875,250.76171875,11818.59765625,15.78,0.7,0.0,0.0
2847,139,train_0523,12082.8525390625,10346.0615234375,-289.39384765625,289.39384765625,11793.45869140625,15.6,0.6,0.0,0.0
2848,139,train_0074,12486.4404296875,10549.953125,-269.0046875,269.0046875,12217.4357421875,16.34,0.5,0.0,0.0
2849,139,train_0304,12569.4130859375,10856.48046875,-238.35195312500002,238.35195312500002,12331.0611328125,16.76,0.74,0.0,0.0
2850,139,train_0358,12234.412109375,10524.90234375,-271.509765625,271.509765625,11962.90234375,14.64,0.64,0.0,0.0
2851,139,train_0578,12259.220703125,10207.6953125,-303.23046875,303.23046875,11955.990234375,17.42,0.72,0.0,0.0
2852,139,train_0010,12336.744140625,10562.990234375,-267.7009765625,267.7009765625,12069.0431640625,15.26,0.62,0.0,0.0
2853,139,train_0402,12161.17578125,10889.236328125,-235.0763671875,235.0763671875,11926.0994140625,17.26,0.64,0.0,0.0
2854,139,train_0516,12180.9208984375,10911.6962890625,-232.83037109375002,232.83037109375002,11948.09052734375,13.38,0.64,0.0,0.0
2855,139,train_0571,12292.4951171875,10340.392578125,-289.9607421875,289.9607421875,12002.534375,15.2,0.76,0.0,0.0
2856,139,train_0470,11827.4775390625,10425.001953125,-281.4998046875,281.4998046875,11545.977734375,16.2,0.52,0.0,0.0
2857,139,train_0513,12313.1328125,9904.720703125,-333.52792968750003,333.52792968750003,11979.6048828125,16.42,0.62,0.0,0.0
2858,139,train_0007,13541.943359375,11131.203125,-210.87968750000002,210.87968750000002,13331.063671875,14.06,0.58,0.0,0.0
2859,139,train_0537,11891.7294921875,10326.365234375,-291.3634765625,291.3634765625,11600.366015625,16.74,0.68,0.0,0.0
2860,139,train_0195,12527.380859375,10418.779296875,-282.1220703125,282.1220703125,12245.2587890625,17.34,0.66,0.0,0.0
2861,139,train_0018,12292.505859375,10400.76953125,-283.923046875,283.923046875,12008.5828125,14.68,0.7,0.0,0.0
2862,139,train_0001,12084.7705078125,10472.404296875,-276.7595703125,276.7595703125,11808.0109375,13.32,0.66,0.0,0.0
2863,139,train_0528,12511.2421875,10310.1962890625,-292.98037109375,292.98037109375,12218.26181640625,15.16,0.68,0.0,0.0
2864,140,train_0232,12236.384765625,10620.568359375,-261.9431640625,261.9431640625,11974.4416015625,16.06,0.64,0.0,0.0
2865,140,train_0394,12341.94921875,10489.75390625,-275.024609375,275.024609375,12066.924609375,15.22,0.62,0.0,0.0
2866,140,train_0322,12127.9765625,10362.986328125,-287.7013671875,287.7013671875,11840.2751953125,15.54,0.62,0.0,0.0
2867,140,train_0085,12170.3525390625,10516.888671875,-272.31113281250003,272.31113281250003,11898.04140625,14.04,0.76,0.0,0.0
2868,140,train_0551,12136.107421875,10191.3095703125,-304.86904296875,304.86904296875,11831.23837890625,17.26,0.64,0.0,0.0
2869,140,train_0050,12058.681640625,10450.24609375,-278.975390625,278.975390625,11779.70625,15.68,0.64,0.0,0.0
2870,140,train_0027,12600.466796875,10765.458984375,-247.4541015625,247.4541015625,12353.0126953125,15.08,0.64,0.0,0.0
2871,140,train_0070,11926.02734375,9887.1953125,-335.28046875,335.28046875,11590.746875,15.98,0.62,0.0,0.0
2872,140,train_0263,11692.771484375,10304.263671875,-293.5736328125,293.5736328125,11399.1978515625,16.24,0.72,0.0,0.0
2873,140,train_0293,12139.400390625,10201.599609375,-303.8400390625,303.8400390625,11835.5603515625,13.24,0.64,0.0,0.0
2874,140,train_0464,12099.7421875,10405.443359375,-283.45566406250003,283.45566406250003,11816.2865234375,16.02,0.7,0.0,0.0
2875,140,train_0040,12361.357421875,10881.720703125,-235.82792968750002,235.82792968750002,12125.5294921875,15.9,0.82,0.0,0.0
2876,140,train_0591,12595.3994140625,10508.357421875,-273.1642578125,273.1642578125,12322.23515625,17.38,0.68,0.0,0.0
2877,140,train_0250,12097.0888671875,10400.857421875,-283.9142578125,283.9142578125,11813.174609375,14.94,0.68,0.0,0.0
2878,140,train_0535,12256.3876953125,10425.287109375,-281.47128906250003,281.47128906250003,11974.91640625,15.66,0.66,0.0,0.0
2879,140,train_0097,12194.2646484375,10433.8271484375,-280.61728515625003,280.61728515625003,11913.64736328125,15.42,0.62,0.0,0.0
2880,141,train_0220,12316.8212890625,10538.259765625,-270.1740234375,270.1740234375,12046.647265625,16.28,0.68,0.0,0.0
2881,141,train_0026,11626.201171875,10229.625,-301.0375,301.0375,11325.163671875,15.86,0.72,0.0,0.0
2882,141,train_0275,12226.1767578125,10439.083984375,-280.0916015625,280.0916015625,11946.08515625,14.82,0.72,0.0,0.0
2883,141,train_0065,12479.31640625,10697.87109375,-254.212890625,254.212890625,12225.103515625,13.78,0.74,0.0,0.0
2884,141,train_0262,12341.873046875,10543.1796875,-269.68203125,269.68203125,12072.191015625,16.16,0.7,0.0,0.0
2885,141,train_0052,12195.451171875,10715.1875,-252.48125000000002,252.48125000000002,11942.969921875,15.22,0.72,0.0,0.0
2886,141,train_0267,12293.404296875,10417.7265625,-282.22734375,282.22734375,12011.176953125,16.78,0.68,0.0,0.0
2887,141,train_0540,12367.375,10949.21875,-229.078125,229.078125,12138.296875,16.24,0.64,0.0,0.0
2888,141,train_0012,12614.220703125,10724.375,-251.5625,251.5625,12362.658203125,16.56,0.76,0.0,0.0
2889,141,train_0395,12270.3056640625,10115.6484375,-312.43515625000003,312.43515625000003,11957.8705078125,15.96,0.7,0.0,0.0
2890,141,train_0329,12546.4794921875,10407.458984375,-283.2541015625,283.2541015625,12263.225390625,16.04,0.68,0.0,0.0
2891,141,train_0383,12131.001953125,10196.2822265625,-304.37177734375,304.37177734375,11826.63017578125,15.4,0.7,0.0,0.0
2892,141,train_0078,12194.4150390625,10710.537109375,-252.9462890625,252.9462890625,11941.46875,14.7,0.74,0.0,0.0
2893,141,train_0588,12235.8154296875,10469.5244140625,-277.04755859375,277.04755859375,11958.76787109375,18.54,0.62,0.0,0.0
2894,141,train_0432,11991.6298828125,10366.8798828125,-287.31201171875,287.31201171875,11704.31787109375,14.94,0.62,0.0,0.0
2895,141,train_0335,12437.1435546875,10881.2783203125,-235.87216796875,235.87216796875,12201.27138671875,17.42,0.6,0.0,0.0
2896,142,train_0096,12680.4931640625,10290.9921875,-294.90078125,294.90078125,12385.5923828125,16.48,0.7,0.0,0.0
2897,142,train_0559,12347.6640625,10402.37890625,-283.762109375,283.762109375,12063.901953125,16.36,0.56,0.0,0.0
2898,142,train_0134,12410.3515625,10820.5869140625,-241.94130859375002,241.94130859375002,12168.41025390625,13.94,0.66,0.0,0.0
2899,142,train_0391,12148.876953125,10606.830078125,-263.31699218750003,263.31699218750003,11885.5599609375,14.62,0.72,0.0,0.0
2900,142,train_0113,12084.103515625,10291.361328125,-294.86386718750003,294.86386718750003,11789.2396484375,17.96,0.68,0.0,0.0
2901,142,train_0268,12210.701171875,11083.24609375,-215.675390625,215.675390625,11995.02578125,14.82,0.66,0.0,0.0
2902,142,train_0014,12444.400390625,10730.232421875,-250.9767578125,250.9767578125,12193.4236328125,18.06,0.66,0.0,0.0
2903,142,train_0419,12518.041015625,10446.216796875,-279.3783203125,279.3783203125,12238.6626953125,15.94,0.72,0.0,0.0
2904,142,train_0501,12241.181640625,10761.4033203125,-247.85966796875002,247.85966796875002,11993.32197265625,19.34,0.74,0.0,0.0
2905,142,train_0259,12356.2421875,10758.607421875,-248.1392578125,248.1392578125,12108.1029296875,14.44,0.64,0.0,0.0
2906,142,train_0490,11944.1240234375,10621.185546875,-261.88144531250003,261.88144531250003,11682.242578125,15.74,0.64,0.0,0.0
2907,142,train_0115,12375.2490234375,10584.529296875,-265.5470703125,265.5470703125,12109.701953125,15.92,0.82,0.0,0.0
2908,142,train_0029,12311.4921875,10115.0185546875,-312.49814453125003,312.49814453125003,11998.99404296875,16.16,0.66,0.0,0.0
2909,142,train_0033,12477.34765625,10889.1025390625,-235.08974609375002,235.08974609375002,12242.25791015625,15.42,0.64,0.0,0.0
2910,142,train_0021,12467.705078125,10720.8740234375,-251.91259765625,251.91259765625,12215.79248046875,16.7,0.68,0.0,0.0
2911,142,train_0554,12200.806640625,10385.9931640625,-285.40068359375,285.40068359375,11915.40595703125,13.78,0.72,0.0,0.0
2912,142,train_0327,12707.607421875,10452.2080078125,-278.77919921875,278.77919921875,12428.82822265625,16.46,0.64,0.0,0.0
2913,142,train_0220,12104.4501953125,10457.6796875,-278.23203125000003,278.23203125000003,11826.2181640625,16.52,0.72,0.0,0.0
2914,142,train_0147,12753.904296875,10684.9677734375,-255.50322265625002,255.50322265625002,12498.40107421875,14.54,0.62,0.0,0.0
2915,142,train_0502,12530.994140625,10625.94140625,-261.40585937500003,261.40585937500003,12269.58828125,14.64,0.8,0.0,0.0
2916,142,train_0273,12409.1171875,10662.6015625,-257.73984375000003,257.73984375000003,12151.37734375,17.32,0.74,0.0,0.0
2917,142,train_0260,11781.353515625,10434.287109375,-280.5712890625,280.5712890625,11500.7822265625,15.74,0.68,0.0,0.0
2918,142,train_0161,12304.345703125,10557.6337890625,-268.23662109375,268.23662109375,12036.10908203125,16.06,0.58,0.0,0.0
2919,142,train_0040,12452.4921875,10574.25,-266.575,266.575,12185.9171875,16.3,0.68,0.0,0.0
2920,142,train_0348,12643.873046875,10268.228515625,-297.1771484375,297.1771484375,12346.6958984375,16.78,0.58,0.0,0.0
2921,142,train_0333,12464.4453125,10769.033203125,-247.0966796875,247.0966796875,12217.3486328125,16.4,0.56,0.0,0.0
2922,142,train_0491,12109.197265625,10491.666015625,-274.8333984375,274.8333984375,11834.3638671875,15.44,0.68,0.0,0.0
2923,142,train_0053,12225.9248046875,10651.83203125,-258.816796875,258.816796875,11967.1080078125,15.7,0.74,0.0,0.0
2924,142,train_0527,12235.7333984375,10543.1171875,-269.68828125,269.68828125,11966.0451171875,15.32,0.62,0.0,0.0
2925,142,train_0435,12032.2890625,10347.12890625,-289.287109375,289.287109375,11743.001953125,16.16,0.66,0.0,0.0
