episode,scenario_id,epsilon,electricity_cost,carbon_emissions_kg,carbon_trading_cost,carbon_trading_revenue,system_cost,mean_start_delay_slots,remote_subtask_fraction,fallback_actions,capacity_violations
1361,train_0399,0.13803333333333334,11455.5029296875,10872.275390625,-236.7724609375,236.7724609375,11218.73046875,18.04,0.78,0.0,0.0
1362,train_0061,0.13740000000000008,11558.484375,10754.6171875,-248.53828125,248.53828125,11309.94609375,18.24,0.64,0.0,0.0
1363,train_0240,0.1367666666666667,11784.3095703125,11654.5732421875,-158.54267578125,158.54267578125,11625.76689453125,19.0,0.68,0.0,0.0
1364,train_0001,0.13613333333333333,11626.6357421875,10545.53125,-269.44687500000003,269.44687500000003,11357.1888671875,16.56,0.74,0.0,0.0
1365,train_0339,0.13549999999999995,11912.5126953125,10914.232421875,-232.5767578125,232.5767578125,11679.9359375,20.02,0.76,0.0,0.0
1366,train_0575,0.1348666666666667,12019.20703125,11367.3662109375,-187.26337890625,187.26337890625,11831.94365234375,19.72,0.82,0.0,0.0
1367,train_0128,0.13423333333333343,11226.8193359375,10503.8896484375,-273.61103515625,273.61103515625,10953.20830078125,18.24,0.82,0.0,0.0
1368,train_0437,0.13360000000000005,11308.69921875,9787.7607421875,-345.22392578125005,345.22392578125005,10963.47529296875,18.8,0.7,0.0,0.0
1369,train_0094,0.13296666666666668,11339.462890625,10413.390625,-282.6609375,282.6609375,11056.801953125,19.76,0.64,0.0,0.0
1370,train_0528,0.1323333333333333,11598.9765625,10762.0341796875,-247.79658203125,247.79658203125,11351.17998046875,17.46,0.6,0.0,0.0
1371,train_0573,0.13169999999999993,11375.046875,10459.3798828125,-278.06201171875,278.06201171875,11096.98486328125,19.08,0.9,0.0,0.0
1372,train_0369,0.13106666666666678,11673.2138671875,10634.8994140625,-260.51005859375,260.51005859375,11412.70380859375,16.86,0.78,0.0,0.0
1373,train_0289,0.1304333333333334,11713.4375,10943.7734375,-229.62265625,229.62265625,11483.81484375,20.02,0.74,0.0,0.0
1374,train_0513,0.12980000000000003,11384.16796875,10894.40234375,-234.559765625,234.559765625,11149.608203125,19.14,0.66,0.0,0.0
1375,train_0296,0.12916666666666665,11378.09375,11176.802734375,-206.31972656250002,206.31972656250002,11171.7740234375,18.32,0.78,0.0,0.0
1376,train_0186,0.12853333333333328,11585.291015625,10859.796875,-238.02031250000002,238.02031250000002,11347.270703125,17.42,0.6,0.0,0.0
1377,train_0592,0.12790000000000012,11461.0791015625,10993.68359375,-224.63164062500002,224.63164062500002,11236.4474609375,18.38,0.52,0.0,0.0
1378,train_0387,0.12726666666666675,11467.5849609375,10516.11328125,-272.388671875,272.388671875,11195.1962890625,18.9,0.66,0.0,0.0
1379,train_0561,0.12663333333333338,11484.8408203125,11210.8515625,-202.91484375000002,202.91484375000002,11281.9259765625,21.14,0.58,0.0,0.0
1380,train_0087,0.126,11507.318359375,11161.064453125,-207.8935546875,207.8935546875,11299.4248046875,18.5,0.54,0.0,0.0
1381,train_0513,0.12536666666666663,11378.1865234375,10872.6796875,-236.73203125,236.73203125,11141.4544921875,18.98,0.68,0.0,0.0
1382,train_0141,0.12473333333333347,11652.998046875,11034.6494140625,-220.53505859375002,220.53505859375002,11432.46298828125,16.04,0.56,0.0,0.0
1383,train_0127,0.1241000000000001,11740.5078125,10773.94140625,-246.60585937500002,246.60585937500002,11493.901953125,17.8,0.7,0.0,0.0
1384,train_0511,0.12346666666666672,11284.119140625,10696.099609375,-254.39003906250002,254.39003906250002,11029.7291015625,19.92,0.66,0.0,0.0
1385,train_0245,0.12283333333333335,11286.123046875,10459.9111328125,-278.00888671875003,278.00888671875003,11008.11416015625,18.18,0.8,0.0,0.0
1386,train_0267,0.12219999999999998,11332.013671875,10629.21875,-261.078125,261.078125,11070.935546875,19.3,0.72,0.0,0.0
1387,train_0570,0.12156666666666671,11393.275390625,10735.8818359375,-250.41181640625,250.41181640625,11142.86357421875,17.74,0.58,0.0,0.0
1388,train_0310,0.12093333333333345,11453.5087890625,10445.0732421875,-279.49267578125,279.49267578125,11174.01611328125,17.66,0.52,0.0,0.0
1389,train_0589,0.12030000000000007,11592.833984375,10525.490234375,-271.4509765625,271.4509765625,11321.3830078125,18.72,0.6,0.0,0.0
1390,train_0192,0.1196666666666667,11600.7353515625,11165.6611328125,-207.43388671875002,207.43388671875002,11393.30146484375,20.76,0.68,0.0,0.0
1391,train_0456,0.11903333333333332,11487.333984375,11004.373046875,-223.5626953125,223.5626953125,11263.7712890625,18.4,0.7,0.0,0.0
1392,train_0025,0.11840000000000006,11539.9990234375,10989.296875,-225.0703125,225.0703125,11314.9287109375,17.8,0.5,0.0,0.0
1393,train_0058,0.11776666666666669,11204.1728515625,10291.08984375,-294.891015625,294.891015625,10909.2818359375,17.68,0.76,0.0,0.0
1394,train_0176,0.11713333333333331,11745.369140625,11280.001953125,-195.99980468750002,195.99980468750002,11549.3693359375,17.82,0.82,0.0,0.0
1395,train_0381,0.11650000000000005,11605.6220703125,10603.2744140625,-263.67255859375,263.67255859375,11341.94951171875,17.68,0.72,0.0,0.0
1396,train_0598,0.11586666666666667,11318.458984375,10908.8544921875,-233.11455078125002,233.11455078125002,11085.34443359375,16.98,0.54,0.0,0.0
1397,train_0542,0.11523333333333341,11343.37109375,10659.0810546875,-258.09189453125003,258.09189453125003,11085.27919921875,18.86,0.68,0.0,0.0
1398,train_0083,0.11460000000000004,11313.15625,10777.14453125,-246.28554687500002,246.28554687500002,11066.870703125,18.7,0.8,0.0,0.0
1399,train_0344,0.11396666666666666,11265.44140625,11054.48046875,-218.551953125,218.551953125,11046.889453125,18.3,0.44,0.0,0.0
1400,train_0035,0.11333333333333329,11827.6435546875,11644.3828125,-159.56171875,159.56171875,11668.0818359375,20.34,0.8,0.0,0.0
1401,train_0261,0.11270000000000002,11478.7392578125,10937.06640625,-230.29335937500002,230.29335937500002,11248.4458984375,19.9,0.66,0.0,0.0
1402,train_0181,0.11206666666666676,10915.068359375,10189.943359375,-305.0056640625,305.0056640625,10610.0626953125,20.58,0.78,0.0,0.0
1403,train_0392,0.11143333333333338,11502.8017578125,10819.712890625,-242.02871093750002,242.02871093750002,11260.773046875,19.16,0.84,0.0,0.0
1404,train_0004,0.11080000000000001,11772.7421875,11222.3154296875,-201.76845703125002,201.76845703125002,11570.97373046875,21.1,0.58,0.0,0.0
1405,train_0214,0.11016666666666663,11326.953125,10637.482421875,-260.2517578125,260.2517578125,11066.7013671875,17.66,0.94,0.0,0.0
1406,train_0051,0.10953333333333326,11578.6171875,11059.33984375,-218.066015625,218.066015625,11360.551171875,20.48,0.64,0.0,0.0
1407,train_0268,0.10890000000000011,11573.240234375,11017.19921875,-222.28007812500002,222.28007812500002,11350.96015625,19.44,0.46,0.0,0.0
1408,train_0015,0.10826666666666673,11198.8310546875,10809.9130859375,-243.00869140625002,243.00869140625002,10955.82236328125,19.02,0.76,0.0,0.0
1409,train_0112,0.10763333333333336,11433.560546875,10903.2353515625,-233.67646484375,233.67646484375,11199.88408203125,20.84,0.74,0.0,0.0
1410,train_0372,0.10699999999999998,11847.1484375,10908.142578125,-233.1857421875,233.1857421875,11613.9626953125,19.72,0.66,0.0,0.0
1411,train_0510,0.10636666666666661,11574.810546875,11169.875,-207.01250000000002,207.01250000000002,11367.798046875,18.52,0.7,0.0,0.0
1412,train_0539,0.10573333333333346,11354.8359375,10716.80859375,-252.31914062500002,252.31914062500002,11102.516796875,17.08,0.68,0.0,0.0
1413,train_0455,0.10510000000000008,11914.630859375,11309.572265625,-193.04277343750002,193.04277343750002,11721.5880859375,20.68,0.5,0.0,0.0
1414,train_0047,0.10446666666666671,11302.990234375,10696.748046875,-254.3251953125,254.3251953125,11048.6650390625,17.34,0.62,0.0,0.0
1415,train_0408,0.10383333333333333,11219.689453125,10404.89453125,-283.510546875,283.510546875,10936.17890625,17.76,0.86,0.0,0.0
1416,train_0100,0.10319999999999996,11292.1015625,10585.93359375,-265.406640625,265.406640625,11026.694921875,18.5,0.4,0.0,0.0
1417,train_0209,0.1025666666666668,11375.234375,10666.91015625,-257.308984375,257.308984375,11117.925390625,18.8,0.7,0.0,0.0
1418,train_0150,0.10193333333333343,11331.4111328125,10783.01953125,-245.69804687500002,245.69804687500002,11085.7130859375,20.68,0.48,0.0,0.0
1419,train_0419,0.10130000000000006,11343.591796875,10848.837890625,-239.1162109375,239.1162109375,11104.4755859375,18.34,0.68,0.0,0.0
1420,train_0460,0.10066666666666668,11566.0537109375,10896.21484375,-234.378515625,234.378515625,11331.6751953125,17.24,0.84,0.0,0.0
1421,train_0256,0.10003333333333331,11339.359375,11116.486328125,-212.35136718750002,212.35136718750002,11127.0080078125,19.46,0.74,0.0,0.0
1422,train_0210,0.09940000000000004,11577.34375,10727.6494140625,-251.23505859375,251.23505859375,11326.10869140625,17.92,0.6,0.0,0.0
1423,train_0272,0.09876666666666678,11651.12890625,10737.263671875,-250.2736328125,250.2736328125,11400.8552734375,17.4,0.62,0.0,0.0
1424,train_0438,0.0981333333333334,11337.837890625,10787.3974609375,-245.26025390625,245.26025390625,11092.57763671875,19.66,0.78,0.0,0.0
1425,train_0324,0.09750000000000003,11484.990234375,11054.7587890625,-218.52412109375,218.52412109375,11266.46611328125,17.56,0.78,0.0,0.0
1426,train_0423,0.09686666666666666,11219.0810546875,10863.7763671875,-237.62236328125002,237.62236328125002,10981.45869140625,21.3,0.78,0.0,0.0
1427,train_0462,0.09623333333333339,11419.248046875,11132.150390625,-210.78496093750002,210.78496093750002,11208.4630859375,19.92,0.48,0.0,0.0
1428,train_0401,0.09560000000000002,11065.5,10579.724609375,-266.0275390625,266.0275390625,10799.4724609375,20.6,0.74,0.0,0.0
1429,train_0303,0.09496666666666664,11171.056640625,10594.7021484375,-264.52978515625,264.52978515625,10906.52685546875,18.76,0.62,0.0,0.0
1430,train_0335,0.09433333333333338,11616.26953125,11346.134765625,-189.38652343750002,189.38652343750002,11426.8830078125,20.54,0.58,0.0,0.0
1431,train_0540,0.0937,11640.3896484375,11636.6513671875,-160.33486328125002,160.33486328125002,11480.05478515625,19.18,0.8,0.0,0.0
1432,train_0111,0.09306666666666674,11472.869140625,10550.794921875,-268.92050781250003,268.92050781250003,11203.9486328125,17.9,0.72,0.0,0.0
1433,train_0187,0.09243333333333337,11231.7548828125,10972.169921875,-226.78300781250002,226.78300781250002,11004.971875,18.26,0.8,0.0,0.0
1434,train_0375,0.09179999999999999,11617.669921875,10640.77734375,-259.922265625,259.922265625,11357.74765625,17.22,0.66,0.0,0.0
1435,train_0165,0.09116666666666662,11347.234375,10590.3984375,-264.96015625,264.96015625,11082.27421875,19.44,0.7,0.0,0.0
1436,train_0537,0.09053333333333335,11468.560546875,10597.126953125,-264.2873046875,264.2873046875,11204.2732421875,20.08,0.86,0.0,0.0
1437,train_0066,0.08990000000000009,11539.8466796875,11095.259765625,-214.47402343750002,214.47402343750002,11325.37265625,21.06,0.76,0.0,0.0
1438,train_0564,0.08926666666666672,11731.14453125,10946.29296875,-229.370703125,229.370703125,11501.773828125,19.42,0.8,0.0,0.0
1439,train_0049,0.08863333333333334,11621.8740234375,11027.8408203125,-221.21591796875,221.21591796875,11400.65810546875,17.74,0.62,0.0,0.0
1440,train_0346,0.08799999999999997,11698.107421875,11221.7705078125,-201.82294921875,201.82294921875,11496.28447265625,19.86,0.54,0.0,0.0
1441,train_0202,0.08736666666666659,11747.779296875,11033.3232421875,-220.66767578125,220.66767578125,11527.11162109375,18.76,0.6,0.0,0.0
1442,train_0321,0.08673333333333344,11391.185546875,10958.310546875,-228.1689453125,228.1689453125,11163.0166015625,21.92,0.58,0.0,0.0
1443,train_0076,0.08610000000000007,11416.873046875,10814.9873046875,-242.50126953125002,242.50126953125002,11174.37177734375,19.16,0.78,0.0,0.0
1444,train_0598,0.08546666666666669,11256.9384765625,10989.9697265625,-225.00302734375,225.00302734375,11031.93544921875,17.1,0.64,0.0,0.0
1445,train_0448,0.08483333333333332,11472.458984375,10945.1015625,-229.48984375,229.48984375,11242.969140625,18.24,0.62,0.0,0.0
1446,train_0185,0.08419999999999994,11439.3291015625,10961.296875,-227.8703125,227.8703125,11211.4587890625,18.82,0.62,0.0,0.0
1447,train_0246,0.08356666666666679,11437.3681640625,10685.970703125,-255.4029296875,255.4029296875,11181.965234375,19.94,0.68,0.0,0.0
1448,train_0492,0.08293333333333341,11330.6474609375,10852.919921875,-238.7080078125,238.7080078125,11091.939453125,20.26,0.7,0.0,0.0
1449,train_0586,0.08230000000000004,11515.193359375,10754.0732421875,-248.59267578125002,248.59267578125002,11266.60068359375,18.7,0.68,0.0,0.0
1450,train_0172,0.08166666666666667,11427.51171875,10725.0703125,-251.49296875000002,251.49296875000002,11176.01875,20.24,0.56,0.0,0.0
1451,train_0344,0.08103333333333329,11204.546875,11059.939453125,-218.0060546875,218.0060546875,10986.5408203125,18.34,0.42,0.0,0.0
1452,train_0122,0.08040000000000014,11502.51171875,10689.5341796875,-255.04658203125,255.04658203125,11247.46513671875,18.58,0.84,0.0,0.0
1453,train_0522,0.07976666666666676,11608.2109375,11010.896484375,-222.9103515625,222.9103515625,11385.3005859375,20.5,0.84,0.0,0.0
1454,train_0034,0.07913333333333339,11565.677734375,10791.373046875,-244.86269531250002,244.86269531250002,11320.8150390625,18.46,0.68,0.0,0.0
1455,train_0290,0.07850000000000001,11221.1875,11038.41796875,-220.158203125,220.158203125,11001.029296875,19.6,0.62,0.0,0.0
1456,train_0401,0.07786666666666664,11129.654296875,10527.392578125,-271.2607421875,271.2607421875,10858.3935546875,20.68,0.78,0.0,0.0
1457,train_0315,0.07723333333333338,11785.1962890625,11240.1328125,-199.98671875000002,199.98671875000002,11585.2095703125,19.22,0.68,0.0,0.0
1458,train_0038,0.07660000000000011,11195.5869140625,11206.921875,-203.3078125,203.3078125,10992.2791015625,21.74,0.7,0.0,0.0
1459,train_0417,0.07596666666666674,11449.255859375,11047.125,-219.28750000000002,219.28750000000002,11229.968359375,17.8,0.44,0.0,0.0
1460,train_0235,0.07533333333333336,11598.21875,11053.013671875,-218.69863281250002,218.69863281250002,11379.5201171875,18.24,0.48,0.0,0.0
1461,train_0477,0.07469999999999999,11368.486328125,10660.84375,-257.91562500000003,257.91562500000003,11110.570703125,17.2,0.76,0.0,0.0
1462,train_0596,0.07406666666666673,11658.22265625,10469.4130859375,-277.05869140625003,277.05869140625003,11381.16396484375,19.42,0.64,0.0,0.0
1463,train_0206,0.07343333333333335,12091.44140625,11242.091796875,-199.79082031250002,199.79082031250002,11891.6505859375,17.14,0.7,0.0,0.0
1464,train_0092,0.07279999999999998,11490.693359375,11130.6416015625,-210.93583984375002,210.93583984375002,11279.75751953125,20.04,0.9,0.0,0.0
1465,train_0423,0.07216666666666671,11286.2099609375,10857.27734375,-238.27226562500002,238.27226562500002,11047.9376953125,21.6,0.74,0.0,0.0
1466,train_0518,0.07153333333333334,11413.251953125,11168.123046875,-207.1876953125,207.1876953125,11206.0642578125,18.58,0.58,0.0,0.0
1467,train_0228,0.07090000000000007,11407.171875,10874.65625,-236.534375,236.534375,11170.6375,17.9,0.58,0.0,0.0
1468,train_0013,0.0702666666666667,11334.70703125,10965.837890625,-227.4162109375,227.4162109375,11107.2908203125,18.06,0.84,0.0,0.0
1469,train_0084,0.06963333333333332,11384.9208984375,10508.822265625,-273.11777343750003,273.11777343750003,11111.803125,20.3,0.76,0.0,0.0
1470,train_0520,0.06899999999999995,11236.59765625,10684.4091796875,-255.55908203125,255.55908203125,10981.03857421875,20.14,0.76,0.0,0.0
1471,train_0342,0.06836666666666669,11534.3046875,10757.5107421875,-248.24892578125002,248.24892578125002,11286.05576171875,21.92,0.5,0.0,0.0
1472,train_0215,0.06773333333333342,11650.259765625,11300.4267578125,-193.95732421875002,193.95732421875002,11456.30244140625,19.7,0.64,0.0,0.0
1473,train_0164,0.06710000000000005,11565.7119140625,10580.2841796875,-265.97158203125,265.97158203125,11299.74033203125,16.6,0.58,0.0,0.0
1474,train_0280,0.06646666666666667,11629.361328125,10919.013671875,-232.0986328125,232.0986328125,11397.2626953125,19.1,0.62,0.0,0.0
1475,train_0217,0.0658333333333333,11494.935546875,11177.77734375,-206.222265625,206.222265625,11288.71328125,21.1,0.68,0.0,0.0
1476,train_0551,0.06519999999999992,11289.94140625,10800.509765625,-243.94902343750002,243.94902343750002,11045.9923828125,18.94,0.64,0.0,0.0
1477,train_0072,0.06456666666666677,11417.328125,11134.8857421875,-210.51142578125,210.51142578125,11206.81669921875,19.28,0.66,0.0,0.0
1478,train_0100,0.0639333333333334,11295.71875,10597.19140625,-264.28085937500003,264.28085937500003,11031.437890625,18.4,0.38,0.0,0.0
1479,train_0580,0.06330000000000002,11627.611328125,11222.2421875,-201.77578125000002,201.77578125000002,11425.835546875,19.28,0.66,0.0,0.0
1480,train_0023,0.06266666666666665,11316.2568359375,10552.234375,-268.7765625,268.7765625,11047.4802734375,18.22,0.64,0.0,0.0
1481,train_0506,0.062033333333333274,11300.4541015625,10611.021484375,-262.8978515625,262.8978515625,11037.55625,17.94,0.78,0.0,0.0
1482,train_0458,0.06140000000000012,11659.2275390625,10911.88671875,-232.81132812500002,232.81132812500002,11426.4162109375,18.26,0.46,0.0,0.0
1483,train_0532,0.06076666666666675,11599.64453125,10374.267578125,-286.5732421875,286.5732421875,11313.0712890625,18.42,0.64,0.0,0.0
1484,train_0045,0.06013333333333337,11357.37109375,10913.3125,-232.66875000000002,232.66875000000002,11124.70234375,16.42,0.68,0.0,0.0
1485,train_0580,0.0595,11621.3193359375,11224.765625,-201.5234375,201.5234375,11419.7958984375,19.24,0.7,0.0,0.0
1486,train_0295,0.05886666666666662,11203.669921875,11092.482421875,-214.75175781250002,214.75175781250002,10988.9181640625,19.66,0.76,0.0,0.0
1487,train_0555,0.05823333333333347,11179.837890625,10834.1953125,-240.58046875000002,240.58046875000002,10939.257421875,20.28,0.78,0.0,0.0
1488,train_0497,0.057600000000000096,11604.103515625,11264.126953125,-197.58730468750002,197.58730468750002,11406.5162109375,18.46,0.72,0.0,0.0
1489,train_0399,0.05696666666666672,11345.341796875,11086.681640625,-215.33183593750002,215.33183593750002,11130.0099609375,18.36,0.82,0.0,0.0
1490,train_0126,0.056333333333333346,11544.0234375,10969.333984375,-227.0666015625,227.0666015625,11316.9568359375,19.46,0.68,0.0,0.0
1491,train_0448,0.05569999999999997,11458.970703125,10943.9033203125,-229.60966796875002,229.60966796875002,11229.36103515625,18.54,0.66,0.0,0.0
1492,train_0548,0.05506666666666671,11751.380859375,11113.279296875,-212.6720703125,212.6720703125,11538.7087890625,19.74,0.6,0.0,0.0
1493,train_0423,0.054433333333333445,11213.6396484375,10848.26171875,-239.173828125,239.173828125,10974.4658203125,21.7,0.8,0.0,0.0
1494,train_0577,0.05380000000000007,11922.9873046875,11682.642578125,-155.73574218750002,155.73574218750002,11767.2515625,19.14,0.82,0.0,0.0
1495,train_0273,0.053166666666666695,11923.259765625,10764.166015625,-247.58339843750002,247.58339843750002,11675.6763671875,20.34,0.62,0.0,0.0
